validation_id,field_id,sample_source,sampling_stratum,target_n,source_tile_id,mapping_status,parcel_class_phase5,area_ha,repaired_area_m2,parcel_exclusion_reason,parcel_geometry_risk,parcel_landcover_risk,reference_label,interpreter_1,interpreter_2,adjudicated_label,reference_confidence,evidence_source,imagery_date,field_visit_date,validation_notes,centroid_x,centroid_y
CMV-0145,CMFTW_002311,Product B,retained_QA_risk,80,r02c02,retained_QA_risk,Uncertain / QA-risk,0.28,2800.0,,,built_dominant,,,,,,,,,,372883.5714285714,3498482.1428571427
CMV-0146,CMFTW_002777,Product B,retained_QA_risk,80,r02c02,retained_QA_risk,Uncertain / QA-risk,0.31,3100.0,,,tree_dominant,,,,,,,,,,373955.96774193546,3495615.9677419355
CMV-0147,CMFTW_003120,Product B,retained_QA_risk,80,r02c03,retained_QA_risk,Uncertain / QA-risk,0.47,4700.0,,,tree_dominant,,,,,,,,,,377631.59574468085,3496225.0
CMV-0148,CMFTW_003165,Product B,retained_QA_risk,80,r02c03,retained_QA_risk,Uncertain / QA-risk,0.39,3900.0,,,built_dominant,,,,,,,,,,380321.92307692306,3495965.2564102565
CMV-0149,CMFTW_003181,Product B,retained_QA_risk,80,r02c03,retained_QA_risk,Uncertain / QA-risk,1.77,17700.0,,,tree_dominant,,,,,,,,,,379222.6836158192,3495892.7401129943
CMV-0150,CMFTW_003150,Product B,retained_QA_risk,80,r02c03,retained_QA_risk,Uncertain / QA-risk,0.31,3100.0,,,built_dominant,,,,,,,,,,380497.9032258064,3496054.6774193547
CMV-0151,CMFTW_003051,Product B,retained_QA_risk,80,r02c03,retained_QA_risk,Uncertain / QA-risk,0.39,3900.0,,,built_dominant,,,,,,,,,,377849.358974359,3496581.153846154
CMV-0152,CMFTW_003185,Product B,retained_QA_risk,80,r02c03,retained_QA_risk,Uncertain / QA-risk,0.91,9100.0,,high_tile_disagreement,,,,,,,,,,,381580.3846153846,3495870.3846153845
CMV-0153,CMFTW_003422,Product B,retained_QA_risk,80,r02c04,retained_QA_risk,Uncertain / QA-risk,0.74,7400.0,,high_tile_disagreement,,,,,,,,,,,386816.35135135136,3495966.2162162163
CMV-0154,CMFTW_003495,Product B,retained_QA_risk,80,r02c05,retained_QA_risk,Uncertain / QA-risk,3.57,35700.0,,deployment_edge,,,,,,,,,,,390999.48179271707,3495505.9803921566
CMV-0155,CMFTW_003960,Product B,retained_QA_risk,80,r03c00,retained_QA_risk,Uncertain / QA-risk,0.73,7300.0,,,built_dominant,,,,,,,,,,364006.5068493151,3491419.383561644
CMV-0156,CMFTW_004050,Product B,retained_QA_risk,80,r03c00,retained_QA_risk,Uncertain / QA-risk,0.75,7500.0,,,tree_dominant,,,,,,,,,,364561.8,3490693.8
CMV-0157,CMFTW_003850,Product B,retained_QA_risk,80,r03c00,retained_QA_risk,Uncertain / QA-risk,0.26,2600.0,,high_tile_disagreement,,,,,,,,,,,366922.6923076923,3491981.923076923
CMV-0158,CMFTW_003891,Product B,retained_QA_risk,80,r03c00,retained_QA_risk,Uncertain / QA-risk,0.4,4000.0,,,built_dominant,,,,,,,,,,365349.5,3491685.0
CMV-0159,CMFTW_003612,Product B,retained_QA_risk,80,r03c00,retained_QA_risk,Uncertain / QA-risk,0.97,9700.0,,,built_dominant,,,,,,,,,,363541.90721649484,3494095.206185567
CMV-0160,CMFTW_003752,Product B,retained_QA_risk,80,r03c00,retained_QA_risk,Uncertain / QA-risk,0.48,4800.0,,,built_dominant,,,,,,,,,,363600.0,3492578.5416666665
CMV-0161,CMFTW_003566,Product B,retained_QA_risk,80,r03c00,retained_QA_risk,Uncertain / QA-risk,0.35,3500.0,,high_tile_disagreement,tree_dominant,,,,,,,,,,366058.4285714286,3494476.4285714286
CMV-0162,CMFTW_004624,Product B,retained_QA_risk,80,r03c01,retained_QA_risk,Uncertain / QA-risk,1.3,13000.0,,,tree_dominant,,,,,,,,,,370522.53846153844,3491159.923076923
CMV-0163,CMFTW_004396,Product B,retained_QA_risk,80,r03c01,retained_QA_risk,Uncertain / QA-risk,0.5,5000.0,,high_tile_disagreement,,,,,,,,,,,369582.0,3492718.2
CMV-0164,CMFTW_004175,Product B,retained_QA_risk,80,r03c01,retained_QA_risk,Uncertain / QA-risk,1.34,13400.0,,high_tile_disagreement,,,,,,,,,,,369394.4029850746,3494567.76119403
CMV-0165,CMFTW_004668,Product B,retained_QA_risk,80,r03c01,retained_QA_risk,Uncertain / QA-risk,0.28,2800.0,,,built_dominant,,,,,,,,,,370716.4285714286,3490574.285714286
CMV-0166,CMFTW_004184,Product B,retained_QA_risk,80,r03c01,retained_QA_risk,Uncertain / QA-risk,2.29,22900.0,,high_tile_disagreement,,,,,,,,,,,371429.7598253275,3494486.091703057
CMV-0167,CMFTW_004629,Product B,retained_QA_risk,80,r03c01,retained_QA_risk,Uncertain / QA-risk,0.84,8400.0,,,built_dominant,,,,,,,,,,371848.21428571426,3491101.5476190476
CMV-0168,CMFTW_004137,Product B,retained_QA_risk,80,r03c01,retained_QA_risk,Uncertain / QA-risk,0.34,3400.0,,,built_dominant,,,,,,,,,,368703.82352941175,3494860.588235294
CMV-0169,CMFTW_004750,Product B,retained_QA_risk,80,r03c02,retained_QA_risk,Uncertain / QA-risk,0.53,5300.0,,,built_dominant,,,,,,,,,,374532.92452830187,3494764.433962264
CMV-0170,CMFTW_004764,Product B,retained_QA_risk,80,r03c02,retained_QA_risk,Uncertain / QA-risk,0.26,2600.0,,high_tile_disagreement,,,,,,,,,,,375087.6923076923,3494588.4615384615
CMV-0171,CMFTW_005317,Product B,retained_QA_risk,80,r03c02,retained_QA_risk,Uncertain / QA-risk,0.33,3300.0,,,built_dominant,,,,,,,,,,376268.3333333333,3491274.090909091
CMV-0172,CMFTW_005184,Product B,retained_QA_risk,80,r03c02,retained_QA_risk,Uncertain / QA-risk,0.25,2500.0,,,built_dominant,,,,,,,,,,373420.2,3492139.0
CMV-0173,CMFTW_004730,Product B,retained_QA_risk,80,r03c02,retained_QA_risk,Uncertain / QA-risk,0.76,7600.0,,,built_dominant,,,,,,,,,,375224.34210526315,3494901.052631579
CMV-0174,CMFTW_005397,Product B,retained_QA_risk,80,r03c02,retained_QA_risk,Uncertain / QA-risk,0.34,3400.0,,,water_dominant,,,,,,,,,,376335.8823529412,3490750.588235294
CMV-0175,CMFTW_004930,Product B,retained_QA_risk,80,r03c02,retained_QA_risk,Uncertain / QA-risk,0.26,2600.0,,,built_dominant,,,,,,,,,,373337.3076923077,3493658.076923077
CMV-0176,CMFTW_005807,Product B,retained_QA_risk,80,r03c03,retained_QA_risk,Uncertain / QA-risk,0.76,7600.0,,high_tile_disagreement,,,,,,,,,,,379513.2894736842,3493162.1052631577
CMV-0177,CMFTW_005565,Product B,retained_QA_risk,80,r03c03,retained_QA_risk,Uncertain / QA-risk,0.45,4500.0,,high_tile_disagreement,,,,,,,,,,,378921.22222222225,3494607.6666666665
CMV-0178,CMFTW_005866,Product B,retained_QA_risk,80,r03c03,retained_QA_risk,Uncertain / QA-risk,0.59,5900.0,,,built_dominant,,,,,,,,,,381203.30508474575,3492739.915254237
CMV-0179,CMFTW_005878,Product B,retained_QA_risk,80,r03c03,retained_QA_risk,Uncertain / QA-risk,0.31,3100.0,,,built_dominant,,,,,,,,,,380439.1935483871,3492548.870967742
CMV-0180,CMFTW_005897,Product B,retained_QA_risk,80,r03c03,retained_QA_risk,Uncertain / QA-risk,0.36,3600.0,,,built_dominant,,,,,,,,,,378766.1111111111,3492382.222222222
CMV-0181,CMFTW_006100,Product B,retained_QA_risk,80,r03c03,retained_QA_risk,Uncertain / QA-risk,0.42,4200.0,,,built_dominant,,,,,,,,,,381102.14285714284,3490761.4285714286
CMV-0182,CMFTW_006000,Product B,retained_QA_risk,80,r03c03,retained_QA_risk,Uncertain / QA-risk,0.29,2900.0,,,tree_dominant,,,,,,,,,,382027.7586206897,3491428.793103448
CMV-0183,CMFTW_006626,Product B,retained_QA_risk,80,r03c04,retained_QA_risk,Uncertain / QA-risk,0.29,2900.0,,,tree_dominant,,,,,,,,,,384999.4827586207,3492817.4137931033
CMV-0184,CMFTW_006805,Product B,retained_QA_risk,80,r03c04,retained_QA_risk,Uncertain / QA-risk,0.29,2900.0,,,tree_dominant,,,,,,,,,,385203.6206896552,3491976.0344827585
CMV-0185,CMFTW_006771,Product B,retained_QA_risk,80,r03c04,retained_QA_risk,Uncertain / QA-risk,0.26,2600.0,,,built_dominant,,,,,,,,,,382930.0,3492135.0
CMV-0186,CMFTW_006950,Product B,retained_QA_risk,80,r03c04,retained_QA_risk,Uncertain / QA-risk,0.31,3100.0,,,tree_dominant,,,,,,,,,,387003.06451612903,3491071.129032258
CMV-0187,CMFTW_006464,Product B,retained_QA_risk,80,r03c04,retained_QA_risk,Uncertain / QA-risk,0.3,3000.0,,,built_dominant,,,,,,,,,,383529.0,3493503.3333333335
CMV-0188,CMFTW_006688,Product B,retained_QA_risk,80,r03c04,retained_QA_risk,Uncertain / QA-risk,0.5,5000.0,,high_tile_disagreement,,,,,,,,,,,384688.2,3492553.8
CMV-0189,CMFTW_006693,Product B,retained_QA_risk,80,r03c04,retained_QA_risk,Uncertain / QA-risk,0.44,4400.0,,high_tile_disagreement,,,,,,,,,,,384291.13636363635,3492527.9545454546
CMV-0190,CMFTW_006936,Product B,retained_QA_risk,80,r03c04,retained_QA_risk,Uncertain / QA-risk,0.46,4600.0,,high_tile_disagreement,tree_dominant,,,,,,,,,,386702.82608695654,3491235.652173913
CMV-0191,CMFTW_007215,Product B,retained_QA_risk,80,r03c05,retained_QA_risk,Uncertain / QA-risk,0.29,2900.0,,,water_dominant,,,,,,,,,,389141.5517241379,3492789.827586207
CMV-0192,CMFTW_007540,Product B,retained_QA_risk,80,r04c00,retained_QA_risk,Uncertain / QA-risk,0.6,6000.0,,,tree_dominant,,,,,,,,,,366430.8333333333,3489502.6666666665
CMV-0193,CMFTW_007635,Product B,retained_QA_risk,80,r04c01,retained_QA_risk,Uncertain / QA-risk,0.58,5800.0,,,tree_dominant,,,,,,,,,,370423.7931034483,3489183.9655172415
CMV-0194,CMFTW_007667,Product B,retained_QA_risk,80,r04c02,retained_QA_risk,Uncertain / QA-risk,0.3,3000.0,,,tree_dominant,,,,,,,,,,374640.3333333333,3490216.3333333335
CMV-0195,CMFTW_007775,Product B,retained_QA_risk,80,r04c02,retained_QA_risk,Uncertain / QA-risk,0.57,5700.0,,,built_dominant,,,,,,,,,,373941.1403508772,3489134.8245614036
CMV-0196,CMFTW_007943,Product B,retained_QA_risk,80,r04c03,retained_QA_risk,Uncertain / QA-risk,1.28,12800.0,,high_tile_disagreement,,,,,,,,,,,381495.78125,3489370.46875
CMV-0197,CMFTW_007837,Product B,retained_QA_risk,80,r04c03,retained_QA_risk,Uncertain / QA-risk,1.23,12300.0,,high_tile_disagreement,,,,,,,,,,,381589.14634146343,3490041.0162601625
CMV-0198,CMFTW_008031,Product B,retained_QA_risk,80,r04c04,retained_QA_risk,Uncertain / QA-risk,1.1,11000.0,,,built_dominant,,,,,,,,,,385123.1818181818,3490016.909090909
CMV-0199,CMFTW_008109,Product B,retained_QA_risk,80,r04c04,retained_QA_risk,Uncertain / QA-risk,0.84,8400.0,,,tree_dominant,,,,,,,,,,384818.45238095237,3489097.380952381
CMV-0200,CMFTW_008170,Product B,retained_QA_risk,80,r04c05,retained_QA_risk,Uncertain / QA-risk,1.14,11400.0,,,water_dominant,,,,,,,,,,387695.0,3490090.5263157897
CMV-0201,CMFTW_000209,Product B,clear_non_rice,60,r00c04,retained_clear,Non-rice,0.77,7700.0,,,,,,,,,,,,,386980.06493506493,3509985.0
CMV-0202,CMFTW_000446,Product B,clear_non_rice,60,r00c05,retained_clear,Non-rice,3.03,30300.0,,,,,,,,,,,,,388148.89438943897,3507222.7557755774
CMV-0203,CMFTW_000471,Product B,clear_non_rice,60,r01c00,retained_clear,Non-rice,0.27,2700.0,,,,,,,,,,,,,364164.6296296296,3504968.3333333335
CMV-0204,CMFTW_000819,Product B,clear_non_rice,60,r01c01,retained_clear,Non-rice,0.76,7600.0,,,,,,,,,,,,,367614.6052631579,3500487.8947368423
CMV-0205,CMFTW_000847,Product B,clear_non_rice,60,r01c02,retained_clear,Non-rice,1.78,17800.0,,,,,,,,,,,,,372693.93258426967,3503982.9775280897
CMV-0206,CMFTW_000933,Product B,clear_non_rice,60,r01c03,retained_clear,Non-rice,0.82,8200.0,,,,,,,,,,,,,377971.2195121951,3500404.2682926827
CMV-0207,CMFTW_001004,Product B,clear_non_rice,60,r02c00,retained_clear,Non-rice,0.32,3200.0,,,,,,,,,,,,,363835.9375,3499988.75
CMV-0208,CMFTW_001923,Product B,clear_non_rice,60,r02c01,retained_clear,Non-rice,0.46,4600.0,,,,,,,,,,,,,371742.82608695654,3497045.652173913
CMV-0209,CMFTW_002141,Product B,clear_non_rice,60,r02c01,retained_clear,Non-rice,0.43,4300.0,,,,,,,,,,,,,368292.20930232556,3495804.534883721
CMV-0210,CMFTW_001918,Product B,clear_non_rice,60,r02c01,retained_clear,Non-rice,0.98,9800.0,,,,,,,,,,,,,371618.2653061224,3497145.102040816
CMV-0211,CMFTW_002367,Product B,clear_non_rice,60,r02c02,retained_clear,Non-rice,0.91,9100.0,,,,,,,,,,,,,372858.1868131868,3497905.10989011
CMV-0212,CMFTW_002436,Product B,clear_non_rice,60,r02c02,retained_clear,Non-rice,0.75,7500.0,,,,,,,,,,,,,373695.6666666667,3497331.0
CMV-0213,CMFTW_002628,Product B,clear_non_rice,60,r02c02,retained_clear,Non-rice,0.37,3700.0,,,,,,,,,,,,,373911.2162162162,3496337.972972973
CMV-0214,CMFTW_002362,Product B,clear_non_rice,60,r02c02,retained_clear,Non-rice,1.62,16200.0,,,,,,,,,,,,,372785.06172839506,3497947.345679012
CMV-0215,CMFTW_002974,Product B,clear_non_rice,60,r02c03,retained_clear,Non-rice,0.77,7700.0,,,,,,,,,,,,,378558.8961038961,3497256.1688311687
CMV-0216,CMFTW_003183,Product B,clear_non_rice,60,r02c03,retained_clear,Non-rice,0.86,8600.0,,,,,,,,,,,,,381007.32558139536,3495860.465116279
CMV-0217,CMFTW_003097,Product B,clear_non_rice,60,r02c03,retained_clear,Non-rice,0.42,4200.0,,,,,,,,,,,,,377520.71428571426,3496324.285714286
CMV-0218,CMFTW_002959,Product B,clear_non_rice,60,r02c03,retained_clear,Non-rice,1.23,12300.0,,,,,,,,,,,,,378275.162601626,3497398.7398373983
CMV-0219,CMFTW_003291,Product B,clear_non_rice,60,r02c04,retained_clear,Non-rice,6.92,69200.0,,,,,,,,,,,,,384003.4537572254,3498083.3670520233
CMV-0220,CMFTW_003339,Product B,clear_non_rice,60,r02c04,retained_clear,Non-rice,6.68,66800.0,,,,,,,,,,,,,382674.82035928144,3497176.0928143715
CMV-0221,CMFTW_003406,Product B,clear_non_rice,60,r02c04,retained_clear,Non-rice,3.99,39900.0,,,,,,,,,,,,,385149.962406015,3496309.135338346
CMV-0222,CMFTW_003415,Product B,clear_non_rice,60,r02c04,retained_clear,Non-rice,1.29,12900.0,,,,,,,,,,,,,385625.6201550388,3496150.503875969
CMV-0223,CMFTW_003476,Product B,clear_non_rice,60,r02c05,retained_clear,Non-rice,0.27,2700.0,,,,,,,,,,,,,390229.0740740741,3498205.3703703703
CMV-0224,CMFTW_003888,Product B,clear_non_rice,60,r03c00,retained_clear,Non-rice,1.13,11300.0,,,,,,,,,,,,,365507.9203539823,3491758.097345133
CMV-0225,CMFTW_003864,Product B,clear_non_rice,60,r03c00,retained_clear,Non-rice,0.79,7900.0,,,,,,,,,,,,,364193.10126582277,3491943.481012658
CMV-0226,CMFTW_003919,Product B,clear_non_rice,60,r03c00,retained_clear,Non-rice,0.61,6100.0,,,,,,,,,,,,,366276.1475409836,3491608.770491803
CMV-0227,CMFTW_004320,Product B,clear_non_rice,60,r03c01,retained_clear,Non-rice,0.99,9900.0,,,,,,,,,,,,,370986.1111111111,3493139.8484848486
CMV-0228,CMFTW_004193,Product B,clear_non_rice,60,r03c01,retained_clear,Non-rice,0.87,8700.0,,,,,,,,,,,,,370580.2873563218,3494375.2298850575
CMV-0229,CMFTW_004323,Product B,clear_non_rice,60,r03c01,retained_clear,Non-rice,1.32,13200.0,,,,,,,,,,,,,371059.1666666667,3493138.9393939395
CMV-0230,CMFTW_005434,Product B,clear_non_rice,60,r03c02,retained_clear,Non-rice,0.28,2800.0,,,,,,,,,,,,,373836.78571428574,3490545.714285714
CMV-0231,CMFTW_005213,Product B,clear_non_rice,60,r03c02,retained_clear,Non-rice,0.92,9200.0,,,,,,,,,,,,,376403.6956521739,3491960.434782609
CMV-0232,CMFTW_004877,Product B,clear_non_rice,60,r03c02,retained_clear,Non-rice,0.55,5500.0,,,,,,,,,,,,,374647.9090909091,3494034.6363636362
CMV-0233,CMFTW_004993,Product B,clear_non_rice,60,r03c02,retained_clear,Non-rice,0.61,6100.0,,,,,,,,,,,,,373266.9672131148,3493202.049180328
CMV-0234,CMFTW_005809,Product B,clear_non_rice,60,r03c03,retained_clear,Non-rice,0.63,6300.0,,,,,,,,,,,,,380877.38095238095,3493156.746031746
CMV-0235,CMFTW_005722,Product B,clear_non_rice,60,r03c03,retained_clear,Non-rice,0.41,4100.0,,,,,,,,,,,,,380268.65853658534,3493762.3170731706
CMV-0236,CMFTW_005939,Product B,clear_non_rice,60,r03c03,retained_clear,Non-rice,0.7,7000.0,,,,,,,,,,,,,381895.5714285714,3491950.4285714286
CMV-0237,CMFTW_006133,Product B,clear_non_rice,60,r03c03,retained_clear,Non-rice,1.42,14200.0,,,,,,,,,,,,,380893.38028169016,3490546.5492957747
CMV-0238,CMFTW_006122,Product B,clear_non_rice,60,r03c03,retained_clear,Non-rice,0.76,7600.0,,,,,,,,,,,,,380968.4210526316,3490567.1052631577
CMV-0239,CMFTW_006321,Product B,clear_non_rice,60,r03c04,retained_clear,Non-rice,0.3,3000.0,,,,,,,,,,,,,386408.0,3494022.3333333335
CMV-0240,CMFTW_006935,Product B,clear_non_rice,60,r03c04,retained_clear,Non-rice,0.35,3500.0,,,,,,,,,,,,,385170.71428571426,3491227.285714286
CMV-0241,CMFTW_006709,Product B,clear_non_rice,60,r03c04,retained_clear,Non-rice,0.46,4600.0,,,,,,,,,,,,,382914.5652173913,3492496.5217391304
CMV-0242,CMFTW_006267,Product B,clear_non_rice,60,r03c04,retained_clear,Non-rice,0.6,6000.0,,,,,,,,,,,,,385091.8333333333,3494326.3333333335
CMV-0243,CMFTW_006931,Product B,clear_non_rice,60,r03c04,retained_clear,Non-rice,0.4,4000.0,,,,,,,,,,,,,385351.5,3491242.0
CMV-0244,CMFTW_007011,Product B,clear_non_rice,60,r03c04,retained_clear,Non-rice,0.91,9100.0,,,,,,,,,,,,,385058.8461538461,3490804.89010989
CMV-0245,CMFTW_006828,Product B,clear_non_rice,60,r03c04,retained_clear,Non-rice,0.99,9900.0,,,,,,,,,,,,,385600.75757575757,3491911.9696969697
CMV-0246,CMFTW_006419,Product B,clear_non_rice,60,r03c04,retained_clear,Non-rice,0.39,3900.0,,,,,,,,,,,,,385730.641025641,3493667.3076923075
CMV-0247,CMFTW_006886,Product B,clear_non_rice,60,r03c04,retained_clear,Non-rice,0.67,6700.0,,,,,,,,,,,,,385131.8656716418,3491550.3731343285
CMV-0248,CMFTW_007190,Product B,clear_non_rice,60,r03c05,retained_clear,Non-rice,0.37,3700.0,,,,,,,,,,,,,389189.5945945946,3493161.2162162163
CMV-0249,CMFTW_007084,Product B,clear_non_rice,60,r03c05,retained_clear,Non-rice,0.5,5000.0,,,,,,,,,,,,,388275.2,3494826.4
CMV-0250,CMFTW_007077,Product B,clear_non_rice,60,r03c05,retained_clear,Non-rice,0.45,4500.0,,,,,,,,,,,,,387667.8888888889,3494899.6666666665
CMV-0251,CMFTW_007504,Product B,clear_non_rice,60,r04c00,retained_clear,Non-rice,0.57,5700.0,,,,,,,,,,,,,365048.8596491228,3490215.0
CMV-0252,CMFTW_007594,Product B,clear_non_rice,60,r04c01,retained_clear,Non-rice,0.28,2800.0,,,,,,,,,,,,,369782.14285714284,3489622.1428571427
CMV-0253,CMFTW_007749,Product B,clear_non_rice,60,r04c02,retained_clear,Non-rice,0.62,6200.0,,,,,,,,,,,,,375815.48387096776,3489576.129032258
CMV-0254,CMFTW_007681,Product B,clear_non_rice,60,r04c02,retained_clear,Non-rice,0.78,7800.0,,,,,,,,,,,,,376197.6923076923,3490133.717948718
CMV-0255,CMFTW_007861,Product B,clear_non_rice,60,r04c03,retained_clear,Non-rice,0.4,4000.0,,,,,,,,,,,,,380878.0,3489794.0
CMV-0256,CMFTW_007838,Product B,clear_non_rice,60,r04c03,retained_clear,Non-rice,0.36,3600.0,,,,,,,,,,,,,378825.55555555556,3489981.6666666665
CMV-0257,CMFTW_007846,Product B,clear_non_rice,60,r04c03,retained_clear,Non-rice,0.84,8400.0,,,,,,,,,,,,,379888.3333333333,3489938.214285714
CMV-0258,CMFTW_008107,Product B,clear_non_rice,60,r04c04,retained_clear,Non-rice,0.36,3600.0,,,,,,,,,,,,,384891.3888888889,3489088.611111111
CMV-0259,CMFTW_008002,Product B,clear_non_rice,60,r04c04,retained_clear,Non-rice,0.41,4100.0,,,,,,,,,,,,,384025.9756097561,3490151.5853658537
CMV-0260,CMFTW_008154,Product B,clear_non_rice,60,r04c05,retained_clear,Non-rice,0.34,3400.0,,,,,,,,,,,,,387398.23529411765,3490142.0588235296
CMV-0261,CMFTW_000110,Product B,clear_rice,140,r00c00,retained_clear,Rice,2.24,22400.0,,,,,,,,,,,,,366085.7589285714,3506433.973214286
CMV-0262,CMFTW_000057,Product B,clear_rice,140,r00c00,retained_clear,Rice,2.34,23400.0,,,,,,,,,,,,,366087.4786324786,3508975.512820513
CMV-0263,CMFTW_000162,Product B,clear_rice,140,r00c01,retained_clear,Rice,0.41,4100.0,,,,,,,,,,,,,370293.7804878049,3508489.3902439023
CMV-0264,CMFTW_000191,Product B,clear_rice,140,r00c03,retained_clear,Rice,0.45,4500.0,,,,,,,,,,,,,382186.77777777775,3510022.111111111
CMV-0265,CMFTW_000298,Product B,clear_rice,140,r00c04,retained_clear,Rice,4.39,43900.0,,,,,,,,,,,,,384413.26879271073,3508783.223234624
CMV-0266,CMFTW_000334,Product B,clear_rice,140,r00c04,retained_clear,Rice,0.76,7600.0,,,,,,,,,,,,,386617.2368421053,3508193.8157894737
CMV-0267,CMFTW_000386,Product B,clear_rice,140,r00c05,retained_clear,Rice,0.84,8400.0,,,,,,,,,,,,,389303.8095238095,3508803.8095238097
CMV-0268,CMFTW_000401,Product B,clear_rice,140,r00c05,retained_clear,Rice,0.36,3600.0,,,,,,,,,,,,,388728.8888888889,3508419.722222222
CMV-0269,CMFTW_000565,Product B,clear_rice,140,r01c00,retained_clear,Rice,6.03,60300.0,,,,,,,,,,,,,363146.19402985077,3501604.154228856
CMV-0270,CMFTW_000599,Product B,clear_rice,140,r01c00,retained_clear,Rice,1.35,13500.0,,,,,,,,,,,,,363062.6296296296,3501050.925925926
CMV-0271,CMFTW_000536,Product B,clear_rice,140,r01c00,retained_clear,Rice,6.22,62200.0,,,,,,,,,,,,,367093.90675241157,3504036.3665594854
CMV-0272,CMFTW_000567,Product B,clear_rice,140,r01c00,retained_clear,Rice,0.79,7900.0,,,,,,,,,,,,,362527.7848101266,3501479.5569620254
CMV-0273,CMFTW_000794,Product B,clear_rice,140,r01c01,retained_clear,Rice,1.12,11200.0,,,,,,,,,,,,,368436.51785714284,3500768.839285714
CMV-0274,CMFTW_000773,Product B,clear_rice,140,r01c01,retained_clear,Rice,2.0,20000.0,,,,,,,,,,,,,367644.65,3501043.55
CMV-0275,CMFTW_000790,Product B,clear_rice,140,r01c01,retained_clear,Rice,0.98,9800.0,,,,,,,,,,,,,368313.97959183675,3500826.1224489794
CMV-0276,CMFTW_000916,Product B,clear_rice,140,r01c02,retained_clear,Rice,2.84,28400.0,,,,,,,,,,,,,372630.21126760566,3501851.4788732394
CMV-0277,CMFTW_000954,Product B,clear_rice,140,r01c05,retained_clear,Rice,0.37,3700.0,,,,,,,,,,,,,387620.9459459459,3500682.027027027
CMV-0278,CMFTW_001305,Product B,clear_rice,140,r02c00,retained_clear,Rice,0.81,8100.0,,,,,,,,,,,,,365538.7037037037,3495517.592592593
CMV-0279,CMFTW_001096,Product B,clear_rice,140,r02c00,retained_clear,Rice,0.8,8000.0,,,,,,,,,,,,,365659.375,3499380.25
CMV-0280,CMFTW_000973,Product B,clear_rice,140,r02c00,retained_clear,Rice,0.75,7500.0,,,,,,,,,,,,,365324.6,3500213.2666666666
CMV-0281,CMFTW_001061,Product B,clear_rice,140,r02c00,retained_clear,Rice,1.26,12600.0,,,,,,,,,,,,,365517.9365079365,3499683.253968254
CMV-0282,CMFTW_001140,Product B,clear_rice,140,r02c00,retained_clear,Rice,0.85,8500.0,,,,,,,,,,,,,365167.4705882353,3498289.588235294
CMV-0283,CMFTW_001242,Product B,clear_rice,140,r02c00,retained_clear,Rice,1.15,11500.0,,,,,,,,,,,,,363368.73913043475,3496615.8695652173
CMV-0284,CMFTW_001161,Product B,clear_rice,140,r02c00,retained_clear,Rice,0.93,9300.0,,,,,,,,,,,,,365482.311827957,3498000.806451613
CMV-0285,CMFTW_001696,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.44,4400.0,,,,,,,,,,,,,372015.2272727273,3498250.0
CMV-0286,CMFTW_001667,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.62,6200.0,,,,,,,,,,,,,370508.3870967742,3498383.870967742
CMV-0287,CMFTW_001962,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.72,7200.0,,,,,,,,,,,,,368321.94444444444,3496892.0833333335
CMV-0288,CMFTW_002081,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.51,5100.0,,,,,,,,,,,,,371160.6862745098,3496265.588235294
CMV-0289,CMFTW_002095,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.96,9600.0,,,,,,,,,,,,,371727.6041666667,3496280.2083333335
CMV-0290,CMFTW_001786,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.29,2900.0,,,,,,,,,,,,,367559.1379310345,3497674.3103448274
CMV-0291,CMFTW_001951,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.62,6200.0,,,,,,,,,,,,,372025.6451612903,3496931.7741935486
CMV-0292,CMFTW_001366,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.27,2700.0,,,,,,,,,,,,,369024.6296296296,3499926.111111111
CMV-0293,CMFTW_002025,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.25,2500.0,,,,,,,,,,,,,369129.4,3496555.4
CMV-0294,CMFTW_001872,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.62,6200.0,,,,,,,,,,,,,367376.12903225806,3497337.580645161
CMV-0295,CMFTW_001805,Product B,clear_rice,140,r02c01,retained_clear,Rice,1.34,13400.0,,,,,,,,,,,,,371042.2388059702,3497721.417910448
CMV-0296,CMFTW_001705,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.66,6600.0,,,,,,,,,,,,,369945.1515151515,3498220.4545454546
CMV-0297,CMFTW_002128,Product B,clear_rice,140,r02c01,retained_clear,Rice,1.22,12200.0,,,,,,,,,,,,,369920.3278688525,3495951.7213114756
CMV-0298,CMFTW_001688,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.64,6400.0,,,,,,,,,,,,,370639.0625,3498297.03125
CMV-0299,CMFTW_001526,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.47,4700.0,,,,,,,,,,,,,370600.74468085106,3499223.936170213
