regime,seed,budget,method,representation,key,n,precision,recall,f1,balanced_accuracy,tn,fp,fn,tp,error_rate,ece,brier,auroc
clustered,68,20,target_only,presto_primary,clustered_68_20_target_only_presto_primary,2751,0.566060606060606,0.5754775107825015,0.5707302169263673,0.4703628688664281,412,716,689,934,0.5107233733187931,0.2538715745747538,0.2951995732025542,0.49761026118343143
clustered,69,20,target_only,presto_primary,clustered_69_20_target_only_presto_primary,2751,0.8067129629629629,0.8589032655576093,0.8319904506117577,0.7814019873887337,794,334,229,1394,0.20465285350781534,0.12419337493176216,0.17703705368160347,0.8190260353167893
clustered,70,20,target_only,presto_primary,clustered_70_20_target_only_presto_primary,2751,0.8369039391845197,0.7461491065927295,0.7889250814332247,0.7684646242183506,892,236,412,1211,0.23555070883315157,0.13467686715697524,0.181694021546156,0.7779910790367195
clustered,71,20,target_only,presto_primary,clustered_71_20_target_only_presto_primary,2751,0.6627604166666666,0.6272335181762169,0.6445077556188668,0.5840068300100942,610,518,605,1018,0.4082151944747365,0.12894502710736705,0.24638796777480093,0.6418619970897077
clustered,42,20,target_only,temporal_reconstructed,clustered_42_20_target_only_temporal_reconstructed,2751,0.8636003172085647,0.6709796672828097,0.7552011095700416,0.7592486988896318,956,172,534,1089,0.25663395129043987,0.0950358493099682,0.1849151876166636,0.8024535380151459
clustered,43,20,target_only,temporal_reconstructed,clustered_43_20_target_only_temporal_reconstructed,2751,0.7068014705882353,0.9476278496611213,0.8096867596735983,0.6910125063908443,490,638,85,1538,0.2628135223555071,0.10119399722850429,0.16303369973331006,0.8501155814248196
clustered,44,20,target_only,temporal_reconstructed,clustered_44_20_target_only_temporal_reconstructed,2751,0.6855345911949685,0.5372766481823783,0.6024179620034542,0.5913333595521821,728,400,751,872,0.4183933115230825,0.09343526811006489,0.24276932359264275,0.6104703879952631
clustered,45,20,target_only,temporal_reconstructed,clustered_45_20_target_only_temporal_reconstructed,2751,0.6449648711943794,0.8484288354898336,0.7328366152208622,0.5882215099434984,370,758,246,1377,0.36495819701926574,0.08578798902154848,0.22371264703788604,0.6418505263433882
clustered,46,20,target_only,temporal_reconstructed,clustered_46_20_target_only_temporal_reconstructed,2751,0.7347188264058679,0.74060382008626,0.7376495857625038,0.6779260235183073,694,434,421,1202,0.3107960741548528,0.09009370302800004,0.2016152405762542,0.7894375182985716
clustered,47,20,target_only,temporal_reconstructed,clustered_47_20_target_only_temporal_reconstructed,2751,0.684997011356844,0.7060998151571165,0.6953883495145631,0.6194506167984164,601,527,477,1146,0.36495819701926574,0.1464515246574543,0.22913381201332597,0.6613477908435039
clustered,48,20,target_only,temporal_reconstructed,clustered_48_20_target_only_temporal_reconstructed,2751,0.6364365971107544,0.48860135551447936,0.5528058556988498,0.5435028054168142,675,453,830,793,0.4663758633224282,0.31834788550895726,0.28588372635688036,0.5606974541497883
clustered,49,20,target_only,temporal_reconstructed,clustered_49_20_target_only_temporal_reconstructed,2751,0.7237996902426432,0.8638324091189156,0.7876404494382022,0.6947708144885358,593,535,221,1402,0.2748091603053435,0.10029940277431114,0.18819534917332245,0.7818766577959563
clustered,50,20,target_only,temporal_reconstructed,clustered_50_20_target_only_temporal_reconstructed,2751,0.6151342554922702,0.4658040665434381,0.5301542776998598,0.5232389127043431,655,473,867,756,0.4870956015994184,0.3227034281808697,0.31535647526885946,0.5363447866004203
clustered,51,20,target_only,temporal_reconstructed,clustered_51_20_target_only_temporal_reconstructed,2751,0.710161662817552,0.7578558225508318,0.7332339791356185,0.656410180778962,626,502,393,1230,0.3253362413667757,0.10439090873063792,0.17795875566529867,0.7935672600866096
clustered,52,20,target_only,temporal_reconstructed,clustered_52_20_target_only_temporal_reconstructed,2751,0.6646166461664617,0.9987677141096735,0.7981290004923683,0.6367952045725672,310,818,2,1621,0.2980734278444202,0.2692099842481523,0.2704570984288542,0.642306898179101
clustered,53,20,target_only,temporal_reconstructed,clustered_53_20_target_only_temporal_reconstructed,2751,0.326442721791559,0.2335181762168823,0.27227011494252873,0.27012788243468233,346,782,1244,379,0.7364594692838967,0.3456904058841714,0.32860790564470144,0.2319428603890003
clustered,54,20,target_only,temporal_reconstructed,clustered_54_20_target_only_temporal_reconstructed,2751,0.6879212026956972,0.8176216882316697,0.7471846846846847,0.6419668724846291,526,602,296,1327,0.32642675390766995,0.09383750417532262,0.21002005589242795,0.6679431968642257
clustered,55,20,target_only,temporal_reconstructed,clustered_55_20_target_only_temporal_reconstructed,2751,0.81877444589309,0.773875539125077,0.7956921127652835,0.7637108192079285,850,278,367,1256,0.23446019629225737,0.09696581143163102,0.1664059007848396,0.8444899996941134
clustered,56,20,target_only,temporal_reconstructed,clustered_56_20_target_only_temporal_reconstructed,2751,0.6385707741639945,0.8589032655576093,0.7325275880189175,0.5797175902256132,339,789,229,1394,0.37004725554343876,0.11276474975437165,0.2368250759694393,0.5660491035338638
clustered,57,20,target_only,temporal_reconstructed,clustered_57_20_target_only_temporal_reconstructed,2751,0.6767847105115233,0.7418361059765866,0.7078189300411523,0.6160421664634705,553,575,419,1204,0.361323155216285,0.1772189711171056,0.24600903481023007,0.6102819400200138
clustered,58,20,target_only,temporal_reconstructed,clustered_58_20_target_only_temporal_reconstructed,2751,0.6806437950021178,0.9901417128773875,0.8067269076305221,0.6608509982826654,374,754,16,1607,0.27989821882951654,0.19617242214952144,0.23384558206443448,0.6687322203432048
clustered,59,20,target_only,temporal_reconstructed,clustered_59_20_target_only_temporal_reconstructed,2751,0.6953329837441007,0.8170055452865065,0.7512747875354108,0.6509673116503454,547,581,297,1326,0.31915667030170847,0.09226998337694582,0.17898677852121295,0.7976030510000305
clustered,60,20,target_only,temporal_reconstructed,clustered_60_20_target_only_temporal_reconstructed,2751,0.7554002541296061,0.7325939617991374,0.7438223334375977,0.6956409525307743,743,385,434,1189,0.29770992366412213,0.12175979547983842,0.19573658367766728,0.7750116892367255
clustered,61,20,target_only,temporal_reconstructed,clustered_61_20_target_only_temporal_reconstructed,2751,0.739202657807309,0.822550831792976,0.778652668416448,0.7024988201518072,657,471,288,1335,0.27589967284623773,0.11837629353430405,0.2010797637820499,0.7252718020651713
clustered,62,20,target_only,temporal_reconstructed,clustered_62_20_target_only_temporal_reconstructed,2751,0.7249224405377456,0.4319162045594578,0.5413127413127413,0.5980503008612892,862,266,922,701,0.4318429661941112,0.1723467267076761,0.2644590370626187,0.5979869386435241
clustered,63,20,target_only,temporal_reconstructed,clustered_63_20_target_only_temporal_reconstructed,2751,0.6564851704293936,0.9137399876771412,0.7640391550747038,0.6128983626328968,352,776,140,1483,0.33296982915303525,0.09667138809068339,0.1933922243178719,0.7779416455823425
clustered,64,20,target_only,temporal_reconstructed,clustered_64_20_target_only_temporal_reconstructed,2751,0.5058510638297873,0.5859519408502772,0.5429631744219241,0.3811851902832947,199,929,672,951,0.5819701926572156,0.20716434111909787,0.27522824072351654,0.42161383568647504
clustered,65,20,target_only,temporal_reconstructed,clustered_65_20_target_only_temporal_reconstructed,2751,0.9075144508670521,0.4836722119531731,0.6310289389067524,0.7063751130687852,1048,80,838,785,0.3336968375136314,0.18419887874671287,0.2282260750363763,0.7213602775702119
clustered,66,20,target_only,temporal_reconstructed,clustered_66_20_target_only_temporal_reconstructed,2751,0.863013698630137,0.6987060998151571,0.7722165474974464,0.7695658158650254,948,180,489,1134,0.24318429661941113,0.15903853590799605,0.18962386854748325,0.8094687187285605
clustered,67,20,target_only,temporal_reconstructed,clustered_67_20_target_only_temporal_reconstructed,2751,0.6628186628186629,0.8490449784349969,0.744462452728255,0.6137955388628885,427,701,245,1378,0.3438749545619775,0.14870856202640553,0.25418208193785086,0.5584207841183694
clustered,68,20,target_only,temporal_reconstructed,clustered_68_20_target_only_temporal_reconstructed,2751,0.643414410279945,0.8638324091189156,0.737506575486586,0.5875013109424365,351,777,221,1402,0.36277717193747727,0.18671523810482488,0.2761470995336851,0.4820160546750392
clustered,69,20,target_only,temporal_reconstructed,clustered_69_20_target_only_temporal_reconstructed,2751,0.7743212669683258,0.8434996919285275,0.8074314361545267,0.7448881438366042,729,399,254,1369,0.23736822973464194,0.10045882760149602,0.18168106693395206,0.8036585126047116
clustered,70,20,target_only,temporal_reconstructed,clustered_70_20_target_only_temporal_reconstructed,2751,0.6861156131820637,0.7825015403573629,0.7311456534254461,0.6337153091857737,547,581,353,1270,0.3395129043984006,0.13978172389061616,0.21004557773743066,0.7385647583714599
clustered,71,20,target_only,temporal_reconstructed,clustered_71_20_target_only_temporal_reconstructed,2751,0.7391623806024982,0.6198398028342575,0.6742627345844504,0.65256174538876,773,355,617,1006,0.3533260632497274,0.12603596359850422,0.21400651329125436,0.7214203624318856
clustered,42,50,target_only,alphaearth,clustered_42_50_target_only_alphaearth,2751,0.8459363957597174,0.7375231053604436,0.7880184331797235,0.7721303470064629,910,218,426,1197,0.2340966921119593,0.11439241788108744,0.16734776052739175,0.8534868883907308
clustered,43,50,target_only,alphaearth,clustered_43_50_target_only_alphaearth,2751,0.8007265179034769,0.9507085643869377,0.8692957746478873,0.805141516236022,744,384,80,1543,0.16866593965830606,0.07257603124432212,0.11986751021535223,0.916211660395992
clustered,44,50,target_only,alphaearth,clustered_44_50_target_only_alphaearth,2751,0.8385321100917431,0.844731977818854,0.8416206261510129,0.8053447123136823,864,264,252,1371,0.1875681570338059,0.18711984893085906,0.1791697373128052,0.8639935457934041
clustered,45,50,target_only,alphaearth,clustered_45_50_target_only_alphaearth,2751,0.6700886607559496,0.884781269254467,0.7626128518321826,0.6290041098045385,421,707,187,1436,0.3249727371864776,0.12270464619619727,0.20462250160369483,0.7407349143299118
clustered,46,50,target_only,alphaearth,clustered_46_50_target_only_alphaearth,2751,0.6912247770999531,0.9075785582255084,0.7847629195524773,0.6621226124460875,470,658,150,1473,0.2937113776808433,0.16122241416694952,0.1738290125708303,0.8508737431339389
clustered,47,50,target_only,alphaearth,clustered_47_50_target_only_alphaearth,2751,0.831758034026465,0.8133086876155268,0.822429906542056,0.7883032799779761,861,267,303,1320,0.20719738276990185,0.106256169773068,0.15141325952366452,0.8514603898742806
clustered,48,50,target_only,alphaearth,clustered_48_50_target_only_alphaearth,2751,0.736540664375716,0.7923598274799754,0.763431285247848,0.6922792045201296,668,460,337,1286,0.2897128316975645,0.14245953049932467,0.22245742054598697,0.6410940033123145
clustered,49,50,target_only,alphaearth,clustered_49_50_target_only_alphaearth,2751,0.8316715542521994,0.8736906962415281,0.8521634615384616,0.8096290360640264,841,287,205,1418,0.17884405670665213,0.07296377026530838,0.13697913889000063,0.8757800107497281
clustered,50,50,target_only,alphaearth,clustered_50_50_target_only_alphaearth,2751,0.7590361445783133,0.7375231053604436,0.748125,0.7003218363681651,748,380,426,1197,0.2929843693202472,0.14630203138896408,0.17410021090671535,0.8271413152248485
clustered,51,50,target_only,alphaearth,clustered_51_50_target_only_alphaearth,2751,0.836764705882353,0.7011706715958103,0.7629902782433792,0.7521810804787562,906,222,485,1138,0.25699745547073793,0.14468559545844706,0.1773461731643894,0.8193810822266794
clustered,52,50,target_only,alphaearth,clustered_52_50_target_only_alphaearth,2751,0.7764705882352941,0.8946395563770795,0.8313770397938735,0.7620360902452774,710,418,171,1452,0.21410396219556524,0.06603615642803276,0.14525452955500434,0.8676335959588014
clustered,53,50,target_only,alphaearth,clustered_53_50_target_only_alphaearth,2751,0.3226072607260726,0.24091189155884166,0.2758377425044092,0.25653750606310877,307,821,1232,391,0.7462740821519448,0.4801906759773301,0.44778826240013425,0.20564262398238092
clustered,54,50,target_only,alphaearth,clustered_54_50_target_only_alphaearth,2751,0.8157582938388626,0.8484288354898336,0.8317728782845062,0.7863598078158388,817,311,246,1377,0.2024718284260269,0.11355259929980971,0.1580022441072535,0.8642803144513924
clustered,55,50,target_only,alphaearth,clustered_55_50_target_only_alphaearth,2751,0.7545691906005222,0.8903265557609366,0.8168456755228943,0.7368299445471349,658,470,178,1445,0.23555070883315157,0.09806138205321258,0.14169751988213128,0.8806856665923799
clustered,56,50,target_only,alphaearth,clustered_56_50_target_only_alphaearth,2751,0.845513963161022,0.8767714109673445,0.8608590441621294,0.8231374785333176,868,260,200,1423,0.1672119229371138,0.15801949542360938,0.1642564183954967,0.8594877273938901
clustered,57,50,target_only,alphaearth,clustered_57_50_target_only_alphaearth,2751,0.8835341365461847,0.6777572396796057,0.7670850767085077,0.7746055701944128,983,145,523,1100,0.24282079243911306,0.19122018716336325,0.19831080888575028,0.7888585187224428
clustered,58,50,target_only,alphaearth,clustered_58_50_target_only_alphaearth,2751,0.685374149659864,0.9932224276032039,0.8110691823899371,0.6685970294044388,388,740,11,1612,0.2729916394038531,0.15403792560281118,0.16633437251423724,0.8987635627919578
clustered,59,50,target_only,alphaearth,clustered_59_50_target_only_alphaearth,2751,0.6962819893771125,0.8884781269254467,0.7807255008121278,0.6654270067251347,499,629,181,1442,0.29443838604143946,0.1266514176544527,0.16045714265459574,0.8569264736085439
clustered,60,50,target_only,alphaearth,clustered_60_50_target_only_alphaearth,2751,0.8537117903930131,0.722735674676525,0.7827827827827828,0.7722720926574114,927,201,450,1173,0.2366412213740458,0.09254321891898698,0.16414724332112118,0.8454448027687104
clustered,61,50,target_only,alphaearth,clustered_61_50_target_only_alphaearth,2751,0.6733271375464684,0.8927911275415896,0.767682119205298,0.6347820885934898,425,703,174,1449,0.3187931661214104,0.1254709140124958,0.18789945336724118,0.8102170483694062
clustered,62,50,target_only,alphaearth,clustered_62_50_target_only_alphaearth,2751,0.6787257019438445,0.7744916820702403,0.723453237410072,0.6235047062833471,533,595,366,1257,0.34932751726644856,0.11241312194012908,0.232003578925117,0.610880057506675
clustered,63,50,target_only,alphaearth,clustered_63_50_target_only_alphaearth,2751,0.6483516483516484,0.9451632778804683,0.7691150664326899,0.6037873126990994,296,832,89,1534,0.33478735005452565,0.13851458073987583,0.17159543210743133,0.8721159266396612
clustered,64,50,target_only,alphaearth,clustered_64_50_target_only_alphaearth,2751,0.45163487738419617,0.40850277264325324,0.4289873827240375,0.34742514518687484,323,805,960,663,0.6415848782260996,0.349791312994909,0.3742310894442183,0.2940061526898354
clustered,65,50,target_only,alphaearth,clustered_65_50_target_only_alphaearth,2751,0.7017543859649122,0.7147258163894024,0.7081807081807082,0.6388345394003749,635,493,463,1160,0.3475099963649582,0.16520486543501625,0.22177683445602617,0.660193888386361
clustered,66,50,target_only,alphaearth,clustered_66_50_target_only_alphaearth,2751,0.7154255319148937,0.8287122612446087,0.7679132172423637,0.6772107405513823,593,535,278,1345,0.2955288985823337,0.08489878536623395,0.19068662218350751,0.763519640102603
clustered,67,50,target_only,alphaearth,clustered_67_50_target_only_alphaearth,2751,0.6668235294117647,0.8730745532963647,0.756136606189968,0.6227074894141398,420,708,206,1417,0.3322428207924391,0.11611576236596012,0.19029504318414844,0.8050131531224464
clustered,68,50,target_only,alphaearth,clustered_68_50_target_only_alphaearth,2751,0.6466416353775553,0.9550215650030807,0.7711442786069652,0.6020675200901928,281,847,73,1550,0.3344238458742276,0.1771448814754148,0.1966314528124085,0.860667575586756
clustered,69,50,target_only,alphaearth,clustered_69_50_target_only_alphaearth,2751,0.6678276012189813,0.9451632778804683,0.7826530612244897,0.6343724190820781,365,763,89,1534,0.30970556161395857,0.14880208403785286,0.1822516649938762,0.8583892668772914
clustered,70,50,target_only,alphaearth,clustered_70_50_target_only_alphaearth,2751,0.8534822601839684,0.800369685767098,0.8260731319554849,0.8013373251530526,905,223,324,1299,0.19883678662304616,0.06203711317792338,0.14988853741117444,0.8466994839256609
clustered,71,50,target_only,alphaearth,clustered_71_50_target_only_alphaearth,2751,0.680672268907563,0.5988909426987061,0.6371681415929203,0.597317811774885,672,456,651,972,0.40239912758996726,0.13047594277981572,0.22902389570993106,0.6604588080037406
clustered,42,50,target_only,galileo,clustered_42_50_target_only_galileo,2751,0.8229342327150084,0.6013555144793592,0.6949092203631185,0.7075926508567009,918,210,647,976,0.3115230825154489,0.14679891389323543,0.21951235606821173,0.756143950219146
clustered,43,50,target_only,galileo,clustered_43_50_target_only_galileo,2751,0.7712684666327051,0.9328404189772027,0.8443948689347462,0.7673953867935659,679,449,109,1514,0.20283533260632497,0.09631022593070648,0.149046092780223,0.870889649235502
clustered,44,50,target_only,galileo,clustered_44_50_target_only_galileo,2751,0.6585100598151169,0.7461491065927295,0.6995956094742923,0.5947057589701236,500,628,412,1211,0.3780443475099964,0.050379488476045335,0.23617542329498953,0.6091741936611563
clustered,45,50,target_only,galileo,clustered_45_50_target_only_galileo,2751,0.6159833938764919,0.7313616759088108,0.6687323943661971,0.5376666535572423,388,740,436,1187,0.42748091603053434,0.06594561016796574,0.24102876005820592,0.5731948322649152
clustered,46,50,target_only,galileo,clustered_46_50_target_only_galileo,2751,0.6931246506428173,0.7640172520024646,0.7268464243845252,0.6386575621714451,579,549,383,1240,0.33878589603780446,0.1521087261867594,0.20573642889852048,0.7565814772573336
clustered,47,50,target_only,galileo,clustered_47_50_target_only_galileo,2751,0.6774541531823085,0.773875539125077,0.722461892436008,0.6218668475767228,530,598,367,1256,0.35078153398764084,0.1077801773524308,0.1978897310845939,0.7620295355330948
clustered,48,50,target_only,galileo,clustered_48_50_target_only_galileo,2751,0.6872852233676976,0.4929143561306223,0.5740940078937926,0.5851096603348147,764,364,823,800,0.43147946201381315,0.23477426068016902,0.26793120693067835,0.6453622133952098
clustered,49,50,target_only,galileo,clustered_49_50_target_only_galileo,2751,0.6911045943304008,0.43561306223043744,0.5343915343915344,0.5777356091294031,812,316,916,707,0.44783715012722647,0.16574699829856077,0.26225443418488215,0.6056166236240568
clustered,50,50,target_only,galileo,clustered_50_50_target_only_galileo,2751,0.6358126721763085,0.7110289587184226,0.6713205351948808,0.562518025458502,467,661,469,1154,0.41075972373682296,0.1784829989337013,0.24117561773173124,0.6808100968786461
clustered,51,50,target_only,galileo,clustered_51_50_target_only_galileo,2751,0.6455284552845528,0.7338262476894639,0.6868512110726643,0.5770195068234554,474,654,432,1191,0.39476553980370777,0.18537978116364023,0.2522858212555747,0.6733707716644162
clustered,52,50,target_only,galileo,clustered_52_50_target_only_galileo,2751,0.6650031191515907,0.6568083795440542,0.6608803471791692,0.5903722748784102,591,537,557,1066,0.3976735732460923,0.13831137762546458,0.22690002483216243,0.6365707056803136
clustered,53,50,target_only,galileo,clustered_53_50_target_only_galileo,2751,0.4799658994032396,0.34688847812692547,0.4027181688125894,0.40305416814147693,518,610,1060,563,0.6070519810977826,0.43090679417878275,0.4407827099794714,0.2989276490869286
clustered,54,50,target_only,galileo,clustered_54_50_target_only_galileo,2751,0.5738678544914625,0.4762784966112138,0.5205387205387205,0.48370662419213173,554,574,850,773,0.5176299527444566,0.28193247702248453,0.29936887536926127,0.5238280174617532
clustered,55,50,target_only,galileo,clustered_55_50_target_only_galileo,2751,0.6924623115577889,0.8490449784349969,0.7628009964018821,0.6532458934728176,516,612,245,1378,0.3115230825154489,0.11115843150242424,0.210930713141936,0.6734256673789454
clustered,56,50,target_only,galileo,clustered_56_50_target_only_galileo,2751,0.6361396303901438,0.9544054220579175,0.7634302612124199,0.584472214575058,242,886,74,1549,0.3489640130861505,0.10497531083372022,0.2011138536330473,0.7652741180634759
clustered,57,50,target_only,galileo,clustered_57_50_target_only_galileo,2751,0.6801566579634465,0.6420209488601355,0.6605388272583201,0.603811892869784,638,490,581,1042,0.3893129770992366,0.16001321470932564,0.2415211804606846,0.6693459052712996
clustered,58,50,target_only,galileo,clustered_58_50_target_only_galileo,2751,0.6774193548387096,0.9963031423290203,0.8064837905236908,0.6568395144269215,358,770,6,1617,0.28207924391130496,0.19875565249000365,0.21628632925077748,0.7984499744366225
clustered,59,50,target_only,galileo,clustered_59_50_target_only_galileo,2751,0.7856294536817102,0.8151571164510166,0.8001209555488358,0.7475608277290544,767,361,300,1323,0.24027626317702652,0.08448045448367836,0.17979192185799459,0.7879086316819829
clustered,60,50,target_only,galileo,clustered_60_50_target_only_galileo,2751,0.8058394160583942,0.6802218114602587,0.7377213498162379,0.7222031043116897,862,266,519,1104,0.28535078153398763,0.13395101824484307,0.20709612370326932,0.7608333005597725
clustered,61,50,target_only,galileo,clustered_61_50_target_only_galileo,2751,0.644266917293233,0.844731977818854,0.7310050653159158,0.5868163435193561,371,757,252,1371,0.3667757179207561,0.12283681590455765,0.2455582069394781,0.623462373767168
clustered,62,50,target_only,galileo,clustered_62_50_target_only_galileo,2751,0.7518656716417911,0.744916820702403,0.7483751160631383,0.6955967082235419,729,399,414,1209,0.2955288985823337,0.11976053876415026,0.19531160623959412,0.7604208999182845
clustered,63,50,target_only,galileo,clustered_63_50_target_only_galileo,2751,0.6386159760785989,0.9211337030191005,0.7542885973763875,0.5855668515095502,282,846,128,1495,0.3540530716103235,0.11185413046366464,0.20725943809781616,0.7785665281437493
clustered,64,50,target_only,galileo,clustered_64_50_target_only_galileo,2751,0.48189910979228484,0.5003080714725816,0.4909310761789601,0.3631859506299078,255,873,811,812,0.6121410396219557,0.35926971754767467,0.38105697608143446,0.3811401266370394
clustered,65,50,target_only,galileo,clustered_65_50_target_only_galileo,2751,0.8236514522821576,0.7338262476894639,0.7761485826001955,0.7538812089511149,873,255,432,1191,0.24972737186477645,0.13500905673386776,0.19029388701948746,0.8105677254711745
clustered,66,50,target_only,galileo,clustered_66_50_target_only_galileo,2751,0.7739283617146212,0.8120764017252002,0.7925435959110042,0.7353821724938058,743,385,305,1318,0.25081788440567065,0.07256216355658901,0.1884611571678312,0.7742502501715149
clustered,67,50,target_only,galileo,clustered_67_50_target_only_galileo,2751,0.6580366774541532,0.751694393099199,0.7017543859649122,0.5948188277552733,494,634,403,1220,0.3769538349691021,0.19928686455280026,0.27729873096410523,0.6170860043785478
clustered,68,50,target_only,galileo,clustered_68_50_target_only_galileo,2751,0.62013256006628,0.922365988909427,0.7416398315580877,0.5547113632490397,211,917,126,1497,0.3791348600508906,0.14568025873484047,0.23072982484646898,0.7300124976512281
clustered,69,50,target_only,galileo,clustered_69_50_target_only_galileo,2751,0.6754716981132075,0.8823166974738139,0.7651616350520972,0.6361938097298148,440,688,191,1432,0.31952017448200654,0.11365426295417064,0.1835744552496371,0.8131557443312665
clustered,70,50,target_only,galileo,clustered_70_50_target_only_galileo,2751,0.6482364156339371,0.8379544054220579,0.7309862940069873,0.5918495431365609,390,738,263,1360,0.3638676844783715,0.16436329891549262,0.20967920334290344,0.7709433978753992
clustered,71,50,target_only,galileo,clustered_71_50_target_only_galileo,2751,0.46324269889224573,0.28342575477510784,0.3516819571865443,0.40545401213932697,595,533,1163,460,0.6165030897855326,0.3610591401182806,0.36698926435646173,0.46252889535620495
clustered,42,50,target_only,presto_primary,clustered_42_50_target_only_presto_primary,2751,0.8817204301075269,0.4041897720271103,0.5542881284326151,0.6630877938149736,1040,88,967,656,0.38349691021446747,0.23852794220520004,0.25014273574538876,0.7708076607106182
clustered,43,50,target_only,presto_primary,clustered_43_50_target_only_presto_primary,2751,0.7562568008705114,0.8564386937769563,0.8032360589425022,0.7296377866047902,680,448,233,1390,0.247546346782988,0.07484619158559998,0.1541020047482806,0.8552217022150558
clustered,44,50,target_only,presto_primary,clustered_44_50_target_only_presto_primary,2751,0.8071379547014413,0.7245841035120147,0.7636363636363637,0.7377353141673548,847,281,447,1176,0.26463104325699743,0.16632912472492956,0.19706080022995834,0.7955257534641654
clustered,45,50,target_only,presto_primary,clustered_45_50_target_only_presto_primary,2751,0.672093023255814,0.8903265557609366,0.7659687251523987,0.6326632778804683,423,705,178,1445,0.3209741912031988,0.10326725430112878,0.19952881999576386,0.7720358499058306
clustered,46,50,target_only,presto_primary,clustered_46_50_target_only_presto_primary,2751,0.6906235126130414,0.8940234134319162,0.7792696025778733,0.6588911393400716,478,650,172,1451,0.29880043620501634,0.09393559344392445,0.17221860592377985,0.8305901862849203
clustered,47,50,target_only,presto_primary,clustered_47_50_target_only_presto_primary,2751,0.6561974200785193,0.7208872458410351,0.6870229007633588,0.5887237647644892,515,613,453,1170,0.3874954561977463,0.11851404382682261,0.18846064511524627,0.7553732253116765
clustered,48,50,target_only,presto_primary,clustered_48_50_target_only_presto_primary,2751,0.6507806080525883,0.4879852125693161,0.5577464788732395,0.555606081461963,703,425,831,792,0.45656125045438023,0.2908528906364835,0.2840354257191995,0.5545330204550718
clustered,49,50,target_only,presto_primary,clustered_49_50_target_only_presto_primary,2751,0.7676590776415645,0.8102279728897104,0.7883693045563549,0.7286955467285432,730,398,308,1315,0.25663395129043987,0.06349121543035233,0.1754260348879141,0.812731872943459
clustered,50,50,target_only,presto_primary,clustered_50_50_target_only_presto_primary,2751,0.717391304347826,0.7929759704251387,0.7532923617208077,0.6717539426593778,621,507,336,1287,0.3064340239912759,0.16396521287623633,0.177418028049085,0.8215392212127965
clustered,51,50,target_only,presto_primary,clustered_51_50_target_only_presto_primary,2751,0.8794326241134752,0.6112138016019717,0.7211922937113777,0.7453232128577234,992,136,631,992,0.27880770628862234,0.15246556499333483,0.1922847486549721,0.7769002656843338
clustered,52,50,target_only,presto_primary,clustered_52_50_target_only_presto_primary,2751,0.7766721945826424,0.8656808379544054,0.8187645687645687,0.7537624047928055,724,404,218,1405,0.22609960014540167,0.08017233611593157,0.16035515375380943,0.8166160861376579
clustered,53,50,target_only,presto_primary,clustered_53_50_target_only_presto_primary,2751,0.38066260987153483,0.34688847812692547,0.36299161831076726,0.2674158702691365,212,916,1060,563,0.7182842602689931,0.42866105325779186,0.4024302923212282,0.2880637598703041
clustered,54,50,target_only,presto_primary,clustered_54_50_target_only_presto_primary,2751,0.7907514450867053,0.8428835489833642,0.8159856844616761,0.7609807815838807,766,362,255,1368,0.2242820792439113,0.051484539661258294,0.1577843360263791,0.8382089467451483
clustered,55,50,target_only,presto_primary,clustered_55_50_target_only_presto_primary,2751,0.7456946039035591,0.800369685767098,0.7720653789004458,0.7038195946565986,685,443,324,1299,0.27880770628862234,0.06794343857205362,0.17832791550639562,0.7835033188692684
clustered,56,50,target_only,presto_primary,clustered_56_50_target_only_presto_primary,2751,0.6606516290726817,0.8120764017252002,0.728579325594251,0.6059495483803305,451,677,305,1318,0.3569611050527081,0.1047328401875495,0.21018173820478486,0.7189230170903196
clustered,57,50,target_only,presto_primary,clustered_57_50_target_only_presto_primary,2751,0.9058927000879508,0.6346272335181762,0.7463768115942029,0.7698845387449037,1021,107,593,1030,0.2544529262086514,0.23187834047474742,0.23430881123148153,0.753251683468579
clustered,58,50,target_only,presto_primary,clustered_58_50_target_only_presto_primary,2751,0.684931506849315,0.9858287122612446,0.8082849204344531,0.6666732213788492,392,736,23,1600,0.27589967284623773,0.17836665454986073,0.2097313219435357,0.7769390477314141
clustered,59,50,target_only,presto_primary,clustered_59_50_target_only_presto_primary,2751,0.6849380362249762,0.8853974121996303,0.7723730180059124,0.6497022521991059,467,661,186,1437,0.30788804071246817,0.0668642732976802,0.18034246426137734,0.8070371936218281
clustered,60,50,target_only,presto_primary,clustered_60_50_target_only_presto_primary,2751,0.8536398467432951,0.6863832409118915,0.7609289617486339,0.7585284998885699,937,191,509,1114,0.2544529262086514,0.10381454418494666,0.18695943839002804,0.809155184995827
clustered,61,50,target_only,presto_primary,clustered_61_50_target_only_presto_primary,2751,0.6330224904004388,0.7110289587184226,0.669762042948346,0.558971926167722,459,669,469,1154,0.41366775717920756,0.14477232287114847,0.21885322162239704,0.6843185065743763
clustered,62,50,target_only,presto_primary,clustered_62_50_target_only_presto_primary,2751,0.7124463519313304,0.6136783733826248,0.6593843098311817,0.6286476973296102,726,402,627,996,0.37404580152671757,0.10446703737471066,0.231459484649129,0.6707999589238036
