regime,seed,budget,n_blocks,row_hash
clustered,64,500,17,9fe465289d23f39c3e3ad98a80e89e7e460cd3d8bf46e6a3c1d1df47b229584a
clustered,65,20,2,ccd4aa27e5ea25e0a201dbcc84ebecf6047adf989081e50978ea39c07b7dbe6e
clustered,65,50,4,b3c78444d2f2cd442d371e596477f00f43a84b29566a6aa9401721112f3164be
clustered,65,100,5,c4053fe6cff6e0e515cde09890e189c005a16e5438883a1649afa361c2ed4e7c
clustered,65,200,8,c87309abedf488fc6d0bd97f52a75a393c8c166a01af7347b846f284666c9cb8
clustered,65,500,17,bba391e1f16188f01565ea62288faa750ecb8c258022d712a050448d548350c0
clustered,66,20,2,26eeb9ca3ce44e4ac93558eebebeaf433af39a1b0f3aecdf891e6e2bb0c97b8a
clustered,66,50,2,1e96e61eaadb722b53c39e6e669ac02f6c2c2a2c584f14405087ab96b150757d
clustered,66,100,4,03fb98ef8ed81c238ce66204e75b057b84ec0bcb8e362fbb9e937d8aaf9861a6
clustered,66,200,5,b54754e33380b52c6419080a30fd6867c3ed150b2ac9185c947dcd3d7c768a86
clustered,66,500,10,10661bbec8085d6815086d3498606c67c7fc74b076e695b890ad6a315ef0dc61
clustered,67,20,3,f53f380ab60ccceb434a25627213f195ecdd8a34b6d4d2b57dcfacaebc98f0bd
clustered,67,50,3,746e23e1a3180aacb0e472d16f9aadc46c3cbb1c52a089c570eeb4beedde8e1b
clustered,67,100,4,4c1feb70c0bb981151ad824304e5812cc46e7d766e33719f9af8fc847acf99b0
clustered,67,200,7,a7442694f80b42ec4c0dde0dbb59f3643b50cb7214a9e3adc5c9762ed7817951
clustered,67,500,14,1abbc01514507e5fe0e899f4fa44e3557202dd3ea0da54d49f5833f039da9913
clustered,68,20,3,f5e6faa1bce1f198daa9dd920b0082047203526a410290a3d8bfe4778a0304f6
clustered,68,50,3,e9b2a341a6afb527216ca7d8a9469f2624d74627a4e1993d69c780d2e5f15b91
clustered,68,100,4,698923def8ebe41037dc7a24fecf7cbbb6a331c0a2d10299a73d837f6d324436
clustered,68,200,8,9be8a167a32e7c823795465e1cf037003b42054871701ffa2d560da7b24c44b8
clustered,68,500,10,f7accdb11a73cee354833f3248e9687da117ea6bbcd51a62fd8cab1ac8c0ecbd
clustered,69,20,2,ab13b93554f5493f2f8bb54035d91d27de7ebbbe44484fc8540d3643e7196ad3
clustered,69,50,4,1de02bc158e70e885633506c4dafce64efed516f6775ec48d5d62b1dad0d2ca0
clustered,69,100,4,6887a0afa91c1750e192be47da686dcca12e8b0cad2407c79332b5bf1470436b
clustered,69,200,7,e1c07e49912260741c854038be1f3b1db3dce77588396e0967c543b84b01e22b
clustered,69,500,12,22fcabfd7133070b4c9eb8be15361df80256a9c34765b3a112c8aea7caef5f2f
clustered,70,20,2,6db3aa99dda4b1f2c109cb4cf04974970c6396340c03c73a3de2ed1df486fffc
clustered,70,50,2,23c360f69ce4c4afd0ae0c6d592a5b9c30228b1d203d605315eb0b3314936f7d
clustered,70,100,3,a28bc4270a5dd452f834206202e660754e5d9e836c295d7e3449571be1d1d66e
clustered,70,200,7,be93876de4fc2f06768cae6c541ed29f652e8b1404a36e4a321b11ba658d510e
clustered,70,500,11,285e903d441d11bf494b1a3b017a5fdf4b383010db2ccadf6042294b65e1522e
clustered,71,20,2,1a5a22c46663a67ccc1b18cdca657baf4830badc0984c49182ef08c4a0a40e72
clustered,71,50,2,b7d54f2a19ba117af35efe47db3f546f357d2ba532736f61f7ee9cb4434c573b
clustered,71,100,5,fd902be796dae53f456178f7f9ca079eaee1c108f236dd73f0246db291f00464
clustered,71,200,4,ae07f8b89ddbbd816ea6bba914d17f39582db6f247ed2480eabc55944a8e8fef
clustered,71,500,14,16e950b557918698d715e8b44dbf77c8807c25098508cd3f138cd52879d03d01
