representation,seed,score,target_coverage,actual_coverage,threshold,held_block_full_error,n,error_rate
temporal_reconstructed,65,confidence,0.8,0.7422907488986784,0.763266685107667,0.26798825256975034,1011,0.2502472799208704
temporal_reconstructed,65,confidence,0.7,0.6372980910425844,0.6919724193707911,0.26798825256975034,868,0.26036866359447003
temporal_reconstructed,65,confidence,0.6,0.5484581497797357,0.6270133810842408,0.26798825256975034,747,0.2583668005354752
temporal_reconstructed,65,confidence,0.5,0.4552129221732746,0.5624581029394851,0.26798825256975034,620,0.27580645161290324
temporal_reconstructed,65,knn10_cosine,0.9,0.9353891336270191,0.04763928800821304,0.26798825256975034,1274,0.2755102040816326
temporal_reconstructed,65,knn10_cosine,0.8,0.8568281938325991,0.04162084683775902,0.26798825256975034,1167,0.2827763496143959
temporal_reconstructed,65,knn10_cosine,0.7,0.7525697503671072,0.03725648671388626,0.26798825256975034,1025,0.2868292682926829
temporal_reconstructed,65,knn10_cosine,0.6,0.6233480176211453,0.0341799259185791,0.26798825256975034,849,0.2944640753828033
temporal_reconstructed,65,knn10_cosine,0.5,0.5088105726872246,0.03209777921438217,0.26798825256975034,693,0.27994227994227994
temporal_reconstructed,66,confidence,0.9,0.926729986431479,0.8892950416062745,0.2700135685210312,1366,0.26061493411420206
temporal_reconstructed,66,confidence,0.8,0.810719131614654,0.7914965323364663,0.2700135685210312,1195,0.25523012552301255
temporal_reconstructed,66,confidence,0.7,0.7204884667571235,0.7207306174937826,0.2700135685210312,1062,0.2570621468926554
temporal_reconstructed,66,confidence,0.6,0.641112618724559,0.6579231748168554,0.2700135685210312,945,0.2656084656084656
temporal_reconstructed,66,confidence,0.5,0.5583446404341926,0.5978784191300551,0.2700135685210312,823,0.2709599027946537
temporal_reconstructed,66,knn10_cosine,0.9,0.9260515603799185,0.04730544611811638,0.2700135685210312,1365,0.27912087912087913
temporal_reconstructed,66,knn10_cosine,0.8,0.8066485753052918,0.04010967165231705,0.2700135685210312,1189,0.28931875525651807
temporal_reconstructed,66,knn10_cosine,0.7,0.6492537313432836,0.03575318306684494,0.2700135685210312,957,0.2894461859979101
temporal_reconstructed,66,knn10_cosine,0.6,0.49864314789687925,0.03278637304902077,0.2700135685210312,735,0.2870748299319728
temporal_reconstructed,66,knn10_cosine,0.5,0.39823609226594303,0.03118192031979561,0.2700135685210312,587,0.2776831345826235
temporal_reconstructed,67,confidence,0.9,0.9187301587301587,0.884963324097976,0.23492063492063492,1447,0.22252937111264687
temporal_reconstructed,67,confidence,0.8,0.8425396825396826,0.8048556219681514,0.23492063492063492,1327,0.2185380557648832
temporal_reconstructed,67,confidence,0.7,0.7453968253968254,0.7322014263061566,0.23492063492063492,1174,0.21890971039182283
temporal_reconstructed,67,confidence,0.6,0.6457142857142857,0.6603418217312591,0.23492063492063492,1017,0.22713864306784662
temporal_reconstructed,67,confidence,0.5,0.5422222222222223,0.5934242890517698,0.23492063492063492,854,0.23536299765807964
temporal_reconstructed,67,knn10_cosine,0.9,0.8647619047619047,0.04468139261007309,0.23492063492063492,1362,0.25183553597650515
temporal_reconstructed,67,knn10_cosine,0.8,0.758095238095238,0.03882076218724251,0.23492063492063492,1194,0.25795644891122277
temporal_reconstructed,67,knn10_cosine,0.7,0.6825396825396826,0.03621219843626022,0.23492063492063492,1075,0.26325581395348835
temporal_reconstructed,67,knn10_cosine,0.6,0.5733333333333334,0.03371134400367737,0.23492063492063492,903,0.26578073089701
temporal_reconstructed,67,knn10_cosine,0.5,0.46984126984126984,0.031784750521183014,0.23492063492063492,740,0.2635135135135135
temporal_reconstructed,68,confidence,0.9,0.8752449379490529,0.8581354655822332,0.20705421293272372,1340,0.1925373134328358
temporal_reconstructed,68,confidence,0.8,0.7544088830829523,0.764842857465985,0.20705421293272372,1155,0.19047619047619047
temporal_reconstructed,68,confidence,0.7,0.6453298497713913,0.6922233844431116,0.20705421293272372,988,0.19635627530364372
temporal_reconstructed,68,confidence,0.6,0.5323318092749837,0.6199966649398883,0.20705421293272372,815,0.20613496932515338
temporal_reconstructed,68,confidence,0.5,0.4271717831482691,0.5487349789674641,0.20705421293272372,654,0.21559633027522937
temporal_reconstructed,68,knn10_cosine,0.9,0.9268451992161986,0.047457143664360046,0.20705421293272372,1419,0.21282593375616632
temporal_reconstructed,68,knn10_cosine,0.8,0.8543435662965382,0.041725464165210724,0.20705421293272372,1308,0.21100917431192662
temporal_reconstructed,68,knn10_cosine,0.7,0.7785760940561725,0.0377657525241375,0.20705421293272372,1192,0.21224832214765102
temporal_reconstructed,68,knn10_cosine,0.6,0.7093403004572175,0.035450320690870285,0.20705421293272372,1086,0.20626151012891344
temporal_reconstructed,68,knn10_cosine,0.5,0.6270411495754409,0.03341908007860184,0.20705421293272372,960,0.20625
temporal_reconstructed,69,confidence,0.9,0.8973463687150838,0.8725817280937724,0.24162011173184358,1285,0.22879377431906614
temporal_reconstructed,69,confidence,0.8,0.7730446927374302,0.773126392201633,0.24162011173184358,1107,0.2204155374887082
temporal_reconstructed,69,confidence,0.7,0.6773743016759777,0.7039761113680695,0.24162011173184358,970,0.22164948453608246
temporal_reconstructed,69,confidence,0.6,0.5691340782122905,0.6358100720203265,0.24162011173184358,815,0.22576687116564417
temporal_reconstructed,69,confidence,0.5,0.46997206703910616,0.5652912354519068,0.24162011173184358,673,0.23179791976225855
temporal_reconstructed,69,knn10_cosine,0.9,0.9301675977653632,0.04753921926021576,0.24162011173184358,1332,0.24924924924924924
temporal_reconstructed,69,knn10_cosine,0.8,0.8177374301675978,0.040331773459911346,0.24162011173184358,1171,0.2527754056362084
temporal_reconstructed,69,knn10_cosine,0.7,0.7318435754189944,0.03699596971273422,0.24162011173184358,1048,0.2480916030534351
temporal_reconstructed,69,knn10_cosine,0.6,0.6201117318435754,0.03415895253419876,0.24162011173184358,888,0.24887387387387389
temporal_reconstructed,69,knn10_cosine,0.5,0.5251396648044693,0.03226109594106674,0.24162011173184358,752,0.24468085106382978
temporal_reconstructed,70,confidence,0.9,0.9098651525904897,0.8790229026572112,0.2370475514549326,1282,0.22464898595943839
temporal_reconstructed,70,confidence,0.8,0.8126330731014905,0.7916732514302752,0.2370475514549326,1145,0.22096069868995633
temporal_reconstructed,70,confidence,0.7,0.7196593328601846,0.7193452085153181,0.2370475514549326,1014,0.22583826429980275
temporal_reconstructed,70,confidence,0.6,0.6181689141234918,0.6510333532485971,0.2370475514549326,871,0.23880597014925373
temporal_reconstructed,70,confidence,0.5,0.5379701916252662,0.5898042033268128,0.2370475514549326,758,0.24934036939313983
temporal_reconstructed,70,knn10_cosine,0.9,0.8147622427253371,0.04324464872479439,0.2370475514549326,1148,0.2604529616724739
temporal_reconstructed,70,knn10_cosine,0.8,0.7019162526614621,0.03790640830993652,0.2370475514549326,989,0.2639029322548028
temporal_reconstructed,70,knn10_cosine,0.7,0.6288147622427254,0.035524435341358185,0.2370475514549326,886,0.26297968397291194
temporal_reconstructed,70,knn10_cosine,0.6,0.517388218594748,0.033044178038835526,0.2370475514549326,729,0.25651577503429357
temporal_reconstructed,70,knn10_cosine,0.5,0.42441447835344215,0.031416699290275574,0.2370475514549326,598,0.25418060200668896
temporal_reconstructed,71,confidence,0.9,0.8835149863760218,0.8629119550217939,0.25272479564032696,1297,0.24286815728604472
temporal_reconstructed,71,confidence,0.8,0.7922343324250681,0.7831286158147461,0.25272479564032696,1163,0.23903697334479793
temporal_reconstructed,71,confidence,0.7,0.6777929155313351,0.7038698721218677,0.25272479564032696,995,0.24120603015075376
temporal_reconstructed,71,confidence,0.6,0.5980926430517711,0.6439007857006213,0.25272479564032696,878,0.2460136674259681
temporal_reconstructed,71,confidence,0.5,0.5061307901907357,0.5790655208039777,0.25272479564032696,743,0.24629878869448182
temporal_reconstructed,71,knn10_cosine,0.9,0.8828337874659401,0.045311976224184036,0.25272479564032696,1296,0.27237654320987653
temporal_reconstructed,71,knn10_cosine,0.8,0.7615803814713896,0.03892582654953003,0.25272479564032696,1118,0.2889087656529517
temporal_reconstructed,71,knn10_cosine,0.7,0.6130790190735694,0.03526025265455246,0.25272479564032696,900,0.3011111111111111
temporal_reconstructed,71,knn10_cosine,0.6,0.5102179836512262,0.03290095552802086,0.25272479564032696,749,0.3030707610146863
temporal_reconstructed,71,knn10_cosine,0.5,0.40054495912806537,0.031198281794786453,0.25272479564032696,588,0.304421768707483
alphaearth,42,confidence,0.9,0.9535947712418301,0.8983725949555865,0.20980392156862746,1459,0.18917066483893077
alphaearth,42,confidence,0.8,0.9104575163398693,0.820843312314529,0.20980392156862746,1393,0.17372577171572146
alphaearth,42,confidence,0.7,0.8405228758169935,0.7439684154745108,0.20980392156862746,1286,0.15707620528771385
alphaearth,42,confidence,0.6,0.7261437908496732,0.6740880395874829,0.20980392156862746,1111,0.15121512151215122
alphaearth,42,confidence,0.5,0.6503267973856209,0.5813141078570259,0.20980392156862746,995,0.1185929648241206
alphaearth,42,knn10_cosine,0.9,0.9071895424836601,0.20074836909770966,0.20980392156862746,1388,0.16786743515850144
alphaearth,42,knn10_cosine,0.8,0.8516339869281045,0.17601320147514343,0.20980392156862746,1303,0.1496546431312356
alphaearth,42,knn10_cosine,0.7,0.8104575163398693,0.15978506207466125,0.20980392156862746,1240,0.13225806451612904
alphaearth,42,knn10_cosine,0.6,0.7673202614379085,0.14605267345905304,0.20980392156862746,1174,0.11073253833049404
alphaearth,42,knn10_cosine,0.5,0.6895424836601307,0.12535402178764343,0.20980392156862746,1055,0.07962085308056872
alphaearth,43,confidence,0.9,0.9398447606727037,0.8903348829086672,0.2186287192755498,1453,0.19683413626978666
alphaearth,43,confidence,0.8,0.8783958602846055,0.8029226441325433,0.2186287192755498,1358,0.18041237113402062
alphaearth,43,confidence,0.7,0.7729624838292367,0.7228713290993449,0.2186287192755498,1195,0.16903765690376568
alphaearth,43,confidence,0.6,0.7011642949547219,0.6637702812269798,0.2186287192755498,1084,0.15313653136531366
alphaearth,43,confidence,0.5,0.6248382923673997,0.5612810462905926,0.2186287192755498,966,0.11076604554865424
alphaearth,43,knn10_cosine,0.9,0.94372574385511,0.20811821520328522,0.2186287192755498,1459,0.1973954763536669
alphaearth,43,knn10_cosine,0.8,0.8796895213454075,0.17948682606220245,0.2186287192755498,1360,0.17941176470588235
alphaearth,43,knn10_cosine,0.7,0.8072445019404916,0.1595444232225418,0.2186287192755498,1248,0.15705128205128205
alphaearth,43,knn10_cosine,0.6,0.7115135834411385,0.1382695883512497,0.2186287192755498,1100,0.10818181818181818
alphaearth,43,knn10_cosine,0.5,0.5866752910737387,0.11598733812570572,0.2186287192755498,907,0.07166482910694598
alphaearth,44,confidence,0.9,0.9379686434901159,0.8868583364611261,0.18541240627130198,1376,0.15843023255813954
alphaearth,44,confidence,0.8,0.8602590320381731,0.7892675116213125,0.18541240627130198,1262,0.14421553090332806
alphaearth,44,confidence,0.7,0.7041581458759373,0.7005192664012962,0.18541240627130198,1033,0.12681510164569215
alphaearth,44,confidence,0.6,0.5862304021813224,0.591006148007329,0.18541240627130198,860,0.09302325581395349
alphaearth,44,confidence,0.5,0.49556918882072254,0.4669430678706594,0.18541240627130198,727,0.05364511691884457
alphaearth,44,knn10_cosine,0.9,0.9352419904567144,0.20551982522010803,0.18541240627130198,1372,0.1661807580174927
alphaearth,44,knn10_cosine,0.8,0.8813905930470347,0.17909486591815948,0.18541240627130198,1293,0.1608662026295437
alphaearth,44,knn10_cosine,0.7,0.7832310838445807,0.15607495605945587,0.18541240627130198,1149,0.1227154046997389
alphaearth,44,knn10_cosine,0.6,0.7198364008179959,0.13883398473262787,0.18541240627130198,1056,0.08806818181818182
alphaearth,44,knn10_cosine,0.5,0.6482617586912065,0.12084588408470154,0.18541240627130198,951,0.05362776025236593
alphaearth,45,confidence,0.9,0.9309446254071662,0.8825226371353743,0.1986970684039088,1429,0.17424772568229532
alphaearth,45,confidence,0.8,0.8403908794788274,0.7812641849619858,0.1986970684039088,1290,0.15813953488372093
alphaearth,45,confidence,0.7,0.7570032573289902,0.7171113101208912,0.1986970684039088,1162,0.14371772805507746
alphaearth,45,confidence,0.6,0.7022801302931596,0.663947442110672,0.1986970684039088,1078,0.137291280148423
alphaearth,45,confidence,0.5,0.6280130293159609,0.563939858658648,0.1986970684039088,964,0.10684647302904564
alphaearth,45,knn10_cosine,0.9,0.9732899022801303,0.21670420467853546,0.1986970684039088,1494,0.19143239625167335
alphaearth,45,knn10_cosine,0.8,0.9250814332247557,0.18817897140979767,0.1986970684039088,1420,0.18661971830985916
alphaearth,45,knn10_cosine,0.7,0.7960912052117264,0.15818682312965393,0.1986970684039088,1222,0.15384615384615385
alphaearth,45,knn10_cosine,0.6,0.6736156351791531,0.13338719308376312,0.1986970684039088,1034,0.11218568665377177
alphaearth,45,knn10_cosine,0.5,0.5061889250814332,0.10925139486789703,0.1986970684039088,777,0.06692406692406692
alphaearth,46,confidence,0.9,0.89453125,0.8570188998819477,0.24479166666666666,1374,0.21470160116448325
alphaearth,46,confidence,0.8,0.8216145833333334,0.7707101525068336,0.24479166666666666,1262,0.18462757527733756
alphaearth,46,confidence,0.7,0.7649739583333334,0.7196436841502745,0.24479166666666666,1175,0.16680851063829788
alphaearth,46,confidence,0.6,0.7174479166666666,0.6686619266065004,0.24479166666666666,1102,0.147005444646098
alphaearth,46,confidence,0.5,0.6354166666666666,0.5718777540994877,0.24479166666666666,976,0.10348360655737705
alphaearth,46,knn10_cosine,0.9,0.892578125,0.1980690062046051,0.24479166666666666,1371,0.212253829321663
alphaearth,46,knn10_cosine,0.8,0.7890625,0.16782696545124054,0.24479166666666666,1212,0.17904290429042904
alphaearth,46,knn10_cosine,0.7,0.6861979166666666,0.14586272835731506,0.24479166666666666,1054,0.13282732447817835
alphaearth,46,knn10_cosine,0.6,0.5533854166666666,0.11974730342626572,0.24479166666666666,850,0.07882352941176471
alphaearth,46,knn10_cosine,0.5,0.423828125,0.10297060012817383,0.24479166666666666,651,0.05069124423963134
alphaearth,47,confidence,0.9,0.815251572327044,0.8201716542964651,0.2908805031446541,1037,0.2420443587270974
alphaearth,47,confidence,0.8,0.6988993710691824,0.7290190864419906,0.2908805031446541,889,0.20697412823397077
alphaearth,47,confidence,0.7,0.625,0.6686340467999142,0.2908805031446541,795,0.1861635220125786
alphaearth,47,confidence,0.6,0.4803459119496855,0.521678914500463,0.2908805031446541,611,0.11129296235679215
alphaearth,47,confidence,0.5,0.3828616352201258,0.41742485184987443,0.2908805031446541,487,0.07186858316221766
alphaearth,47,knn10_cosine,0.9,0.8341194968553459,0.18789692223072052,0.2908805031446541,1061,0.24882186616399624
alphaearth,47,knn10_cosine,0.8,0.6839622641509434,0.1562744379043579,0.2908805031446541,870,0.2045977011494253
alphaearth,47,knn10_cosine,0.7,0.5283018867924528,0.12879128754138947,0.2908805031446541,672,0.11458333333333333
alphaearth,47,knn10_cosine,0.6,0.41823899371069184,0.11075768619775772,0.2908805031446541,532,0.06766917293233082
alphaearth,47,knn10_cosine,0.5,0.3231132075471698,0.09832410514354706,0.2908805031446541,411,0.04866180048661801
alphaearth,48,confidence,0.9,0.9345057610673135,0.8870221011037821,0.19345057610673136,1541,0.1700194678780013
alphaearth,48,confidence,0.8,0.8756822316555488,0.8044208995707778,0.19345057610673136,1444,0.15096952908587258
alphaearth,48,confidence,0.7,0.7798665858095816,0.7260100361103554,0.19345057610673136,1286,0.13297045101088648
alphaearth,48,confidence,0.6,0.7004244996967859,0.6657376289921758,0.19345057610673136,1155,0.11948051948051948
alphaearth,48,confidence,0.5,0.6088538508186779,0.5549504942587586,0.19345057610673136,1004,0.08565737051792828
alphaearth,48,knn10_cosine,0.9,0.9466343238326258,0.20975464582443237,0.19345057610673136,1561,0.1780909673286355
alphaearth,48,knn10_cosine,0.8,0.8611279563371741,0.17762811481952667,0.19345057610673136,1420,0.16338028169014085
alphaearth,48,knn10_cosine,0.7,0.7574287446937538,0.15445587038993835,0.19345057610673136,1249,0.1289031224979984
alphaearth,48,knn10_cosine,0.6,0.656155245603396,0.13166457414627075,0.19345057610673136,1082,0.0878003696857671
alphaearth,48,knn10_cosine,0.5,0.5312310491206792,0.11159728467464447,0.19345057610673136,876,0.0502283105022831
alphaearth,49,confidence,0.9,0.9236067626800251,0.8787806845010889,0.20663744520976832,1475,0.1871186440677966
alphaearth,49,confidence,0.8,0.8453350031308704,0.7843749464741273,0.20663744520976832,1350,0.16518518518518518
alphaearth,49,confidence,0.7,0.7726988102692548,0.7232117481005773,0.20663744520976832,1234,0.1539708265802269
alphaearth,49,confidence,0.6,0.6894176581089543,0.6592706452999497,0.20663744520976832,1101,0.13533151680290645
alphaearth,49,confidence,0.5,0.6123982467125861,0.5550448186830621,0.20663744520976832,978,0.0950920245398773
alphaearth,49,knn10_cosine,0.9,0.9355040701314965,0.20593973994255066,0.20663744520976832,1494,0.18005354752342703
alphaearth,49,knn10_cosine,0.8,0.8515967438948028,0.17612020671367645,0.20663744520976832,1360,0.15
alphaearth,49,knn10_cosine,0.7,0.7701941139636819,0.1555345207452774,0.20663744520976832,1230,0.12113821138211382
alphaearth,49,knn10_cosine,0.6,0.6981840951784596,0.13664905726909637,0.20663744520976832,1115,0.09147982062780269
alphaearth,49,knn10_cosine,0.5,0.5479023168440826,0.11277422308921814,0.20663744520976832,875,0.05142857142857143
alphaearth,50,confidence,0.9,0.8255698711595639,0.8313118790743661,0.2537165510406343,833,0.2028811524609844
alphaearth,50,confidence,0.8,0.5282457879088206,0.6999793902488308,0.2537165510406343,533,0.18198874296435272
alphaearth,50,confidence,0.7,0.34886025768087214,0.5628865258139361,0.2537165510406343,352,0.09943181818181818
alphaearth,50,confidence,0.6,0.23785926660059464,0.4366262688557727,0.2537165510406343,240,0.05416666666666667
alphaearth,50,confidence,0.5,0.17542120911793854,0.36591146728233037,0.2537165510406343,177,0.03954802259887006
alphaearth,50,knn10_cosine,0.9,0.7770069375619425,0.18345044553279877,0.2537165510406343,784,0.20408163265306123
alphaearth,50,knn10_cosine,0.8,0.6481665014866204,0.15602520108222961,0.2537165510406343,654,0.15137614678899083
alphaearth,50,knn10_cosine,0.7,0.5401387512388504,0.13339680433273315,0.2537165510406343,545,0.07155963302752294
alphaearth,50,knn10_cosine,0.6,0.48067393458870167,0.11697905510663986,0.2537165510406343,485,0.03917525773195876
alphaearth,50,knn10_cosine,0.5,0.4182358771060456,0.1048412024974823,0.2537165510406343,422,0.026066350710900472
alphaearth,51,confidence,0.9,0.9,0.8588697025479599,0.17727272727272728,1188,0.14814814814814814
alphaearth,51,confidence,0.8,0.8,0.7634271185759716,0.17727272727272728,1056,0.1268939393939394
alphaearth,51,confidence,0.7,0.6121212121212121,0.6643280876643427,0.17727272727272728,808,0.12128712871287128
alphaearth,51,confidence,0.6,0.5265151515151515,0.5534762243257214,0.17727272727272728,695,0.08057553956834532
alphaearth,51,confidence,0.5,0.4583333333333333,0.44925216189076544,0.17727272727272728,605,0.047933884297520664
alphaearth,51,knn10_cosine,0.9,0.9143939393939394,0.20167812705039978,0.17727272727272728,1207,0.1615575807787904
alphaearth,51,knn10_cosine,0.8,0.818939393939394,0.17088516056537628,0.17727272727272728,1081,0.1332099907493062
alphaearth,51,knn10_cosine,0.7,0.746969696969697,0.15249836444854736,0.17727272727272728,986,0.10344827586206896
alphaearth,51,knn10_cosine,0.6,0.6803030303030303,0.13310456275939941,0.17727272727272728,898,0.062360801781737196
alphaearth,51,knn10_cosine,0.5,0.6098484848484849,0.11653630435466766,0.17727272727272728,805,0.0484472049689441
alphaearth,52,confidence,0.9,0.8514025777103866,0.8360443595541212,0.27369219105382864,1123,0.22172751558325912
alphaearth,52,confidence,0.8,0.7263078089461713,0.7355811471526598,0.27369219105382864,958,0.1847599164926931
alphaearth,52,confidence,0.7,0.6194086429112965,0.6665297010437788,0.27369219105382864,817,0.17380660954712362
alphaearth,52,confidence,0.6,0.49052312357846856,0.525612079219043,0.27369219105382864,647,0.10046367851622875
alphaearth,52,confidence,0.5,0.35405610310841545,0.40370944080660753,0.27369219105382864,467,0.059957173447537475
alphaearth,52,knn10_cosine,0.9,0.8347232752084913,0.18771690130233765,0.27369219105382864,1101,0.23160762942779292
alphaearth,52,knn10_cosine,0.8,0.7225170583775588,0.1602734923362732,0.27369219105382864,953,0.1993704092339979
alphaearth,52,knn10_cosine,0.7,0.6080363912054587,0.13638603687286377,0.27369219105382864,802,0.128428927680798
alphaearth,52,knn10_cosine,0.6,0.5109931766489765,0.11724983155727386,0.27369219105382864,674,0.07418397626112759
alphaearth,52,knn10_cosine,0.5,0.4275966641394996,0.1043260246515274,0.27369219105382864,564,0.05673758865248227
alphaearth,53,confidence,0.9,0.9119788219722038,0.8703167977609366,0.2442091330244871,1378,0.21262699564586357
alphaearth,53,confidence,0.8,0.8266048974189278,0.7732332292194095,0.2442091330244871,1249,0.1921537229783827
alphaearth,53,confidence,0.7,0.7657180675049636,0.7195262418005152,0.2442091330244871,1157,0.17372515125324114
alphaearth,53,confidence,0.6,0.6591661151555261,0.6438765433662462,0.2442091330244871,996,0.1495983935742972
alphaearth,53,confidence,0.5,0.5393778954334878,0.49049384896256976,0.2442091330244871,815,0.08098159509202454
alphaearth,53,knn10_cosine,0.9,0.885506287227002,0.19705158472061157,0.2442091330244871,1338,0.20179372197309417
alphaearth,53,knn10_cosine,0.8,0.7895433487756452,0.16791781783103943,0.2442091330244871,1193,0.17937971500419111
alphaearth,53,knn10_cosine,0.7,0.686962276637988,0.14598314464092255,0.2442091330244871,1038,0.13198458574181118
alphaearth,53,knn10_cosine,0.6,0.5545996029119789,0.11990339308977127,0.2442091330244871,838,0.07875894988066826
alphaearth,53,knn10_cosine,0.5,0.4374586366644606,0.10437500476837158,0.2442091330244871,661,0.05597579425113464
alphaearth,54,confidence,0.9,0.8559822747415067,0.8382489026005545,0.25997045790251105,1159,0.2182916307161346
alphaearth,54,confidence,0.8,0.7540620384047267,0.7439074047545489,0.25997045790251105,1021,0.19000979431929482
alphaearth,54,confidence,0.7,0.6418020679468243,0.6748811706707498,0.25997045790251105,869,0.1714614499424626
alphaearth,54,confidence,0.6,0.5221565731166913,0.5462769824280734,0.25997045790251105,707,0.10183875530410184
alphaearth,54,confidence,0.5,0.3929098966026588,0.4198913147109449,0.25997045790251105,532,0.06203007518796992
alphaearth,54,knn10_cosine,0.9,0.844903988183161,0.18925738334655762,0.25997045790251105,1144,0.21765734265734266
alphaearth,54,knn10_cosine,0.8,0.6787296898079763,0.15542255342006683,0.25997045790251105,919,0.16539717083786726
alphaearth,54,knn10_cosine,0.7,0.569423929098966,0.132131889462471,0.25997045790251105,771,0.11154345006485085
alphaearth,54,knn10_cosine,0.6,0.48301329394387,0.11491024494171143,0.25997045790251105,654,0.06269113149847094
alphaearth,54,knn10_cosine,0.5,0.3951255539143279,0.10157310962677002,0.25997045790251105,535,0.048598130841121495
alphaearth,55,confidence,0.9,0.9049964813511612,0.8630441003483976,0.21745249824067558,1286,0.18584758942457233
alphaearth,55,confidence,0.8,0.8114004222378607,0.7667504547955661,0.21745249824067558,1153,0.16565481352992195
alphaearth,55,confidence,0.7,0.7276565798733287,0.7094507934500311,0.21745249824067558,1034,0.1528046421663443
alphaearth,55,confidence,0.6,0.6389866291344124,0.6317167680004979,0.21745249824067558,908,0.1299559471365639
alphaearth,55,confidence,0.5,0.5355383532723434,0.48630786341650356,0.21745249824067558,761,0.08409986859395532
alphaearth,55,knn10_cosine,0.9,0.9591836734693877,0.21083687245845795,0.21745249824067558,1363,0.21423330887747616
alphaearth,55,knn10_cosine,0.8,0.8585503166783955,0.17614734172821045,0.21745249824067558,1220,0.19098360655737706
alphaearth,55,knn10_cosine,0.7,0.7480647431386348,0.15265105664730072,0.21745249824067558,1063,0.1533396048918156
alphaearth,55,knn10_cosine,0.6,0.6150598170302604,0.12581397593021393,0.21745249824067558,874,0.09610983981693363
alphaearth,55,knn10_cosine,0.5,0.47783251231527096,0.10700444132089615,0.21745249824067558,679,0.05891016200294551
alphaearth,56,confidence,0.9,0.9202127659574468,0.8754259056324623,0.2293882978723404,1384,0.20158959537572255
alphaearth,56,confidence,0.8,0.8503989361702128,0.7849318605405731,0.2293882978723404,1279,0.181391712275215
alphaearth,56,confidence,0.7,0.7613031914893617,0.7178413752291719,0.2293882978723404,1145,0.16943231441048034
alphaearth,56,confidence,0.6,0.6815159574468085,0.6530836426074672,0.2293882978723404,1025,0.14536585365853658
alphaearth,56,confidence,0.5,0.5771276595744681,0.5179838974760996,0.2293882978723404,868,0.0944700460829493
alphaearth,56,knn10_cosine,0.9,0.9175531914893617,0.20240332186222076,0.2293882978723404,1380,0.20434782608695654
alphaearth,56,knn10_cosine,0.8,0.8277925531914894,0.1724661886692047,0.2293882978723404,1245,0.1823293172690763
alphaearth,56,knn10_cosine,0.7,0.7333776595744681,0.15163587033748627,0.2293882978723404,1103,0.1414324569356301
alphaearth,56,knn10_cosine,0.6,0.6382978723404256,0.1290595531463623,0.2293882978723404,960,0.08854166666666667
alphaearth,56,knn10_cosine,0.5,0.5565159574468085,0.1131322830915451,0.2293882978723404,837,0.05973715651135006
alphaearth,57,confidence,0.9,0.9239344262295082,0.878235444546448,0.24655737704918032,1409,0.2207239176721079
alphaearth,57,confidence,0.8,0.8714754098360655,0.7991605912883875,0.24655737704918032,1329,0.2039127163280662
alphaearth,57,confidence,0.7,0.8032786885245902,0.7314648831796087,0.24655737704918032,1225,0.1853061224489796
alphaearth,57,confidence,0.6,0.7226229508196721,0.671166974388546,0.24655737704918032,1102,0.1724137931034483
alphaearth,57,confidence,0.5,0.5862295081967213,0.5261017454764487,0.24655737704918032,894,0.11297539149888143
alphaearth,57,knn10_cosine,0.9,0.9088524590163934,0.20111684501171112,0.24655737704918032,1386,0.22510822510822512
alphaearth,57,knn10_cosine,0.8,0.8236065573770491,0.17193500697612762,0.24655737704918032,1256,0.2070063694267516
alphaearth,57,knn10_cosine,0.7,0.7049180327868853,0.14840535819530487,0.24655737704918032,1075,0.1655813953488372
alphaearth,57,knn10_cosine,0.6,0.5311475409836065,0.11776459217071533,0.24655737704918032,810,0.09506172839506173
alphaearth,57,knn10_cosine,0.5,0.3055737704918033,0.09603102505207062,0.24655737704918032,466,0.06652360515021459
alphaearth,58,confidence,0.9,0.9332023575638507,0.8855255799639368,0.1859855926653569,1425,0.1550877192982456
alphaearth,58,confidence,0.8,0.8546168958742633,0.78858547886849,0.1859855926653569,1305,0.1409961685823755
alphaearth,58,confidence,0.7,0.7845448592010478,0.7257297000210597,0.1859855926653569,1198,0.12687813021702837
alphaearth,58,confidence,0.6,0.6856581532416502,0.6555599406559987,0.1859855926653569,1047,0.11365807067812798
alphaearth,58,confidence,0.5,0.6214800261951539,0.5570296541419834,0.1859855926653569,949,0.09272918861959958
alphaearth,58,knn10_cosine,0.9,0.933857236411264,0.20551982522010803,0.1859855926653569,1426,0.1661991584852735
alphaearth,58,knn10_cosine,0.8,0.879502292075966,0.17932312190532684,0.1859855926653569,1343,0.15860014892032762
alphaearth,58,knn10_cosine,0.7,0.7648984937786509,0.1546456217765808,0.1859855926653569,1168,0.11986301369863013
alphaearth,58,knn10_cosine,0.6,0.6699410609037328,0.13311347365379333,0.1859855926653569,1023,0.08406647116324535
alphaearth,58,knn10_cosine,0.5,0.5979043876882777,0.11667341738939285,0.1859855926653569,913,0.06352683461117196
alphaearth,59,confidence,0.9,0.906184850590688,0.8642287210575521,0.24183460736622656,1304,0.21012269938650308
alphaearth,59,confidence,0.8,0.8151494093120223,0.7674467575395437,0.24183460736622656,1173,0.18840579710144928
alphaearth,59,confidence,0.7,0.7282835302293259,0.7095666364107464,0.24183460736622656,1048,0.17270992366412213
alphaearth,59,confidence,0.6,0.6045865184155663,0.607211109749924,0.24183460736622656,870,0.13333333333333333
